predictions,labels,pred_rank,label_rank
4.3688803,6.6965704,79,65
4.404755,7.5617623,48,44
4.4565754,5.6088333,19,88
4.3466115,1.5317193,98,131
4.7202253,5.0375667,6,99
4.4601207,-0.94114125,17,154
4.4289412,8.80574,29,22
4.297359,5.0187078,140,100
4.306507,7.0175576,135,56
4.3774905,7.4616547,73,46
4.8607163,6.68515,4,67
4.276419,1.0173779,149,140
4.3757024,2.9156742,77,119
4.383631,6.3994055,66,74
4.341246,8.321905,105,28
4.3106704,5.9503226,133,85
4.3945746,1.6403589,56,129
4.4258184,3.0032632,31,117
4.4761024,6.875932,14,62
4.316356,6.2677345,130,76
4.448292,6.6273613,22,69
4.310973,6.9477625,131,58
4.36667,6.4287033,81,73
4.905066,6.6930203,3,66
4.401482,1.7113652,49,128
4.3948045,6.1438036,55,80
4.843522,7.4314976,5,47
4.3166385,14.608949,127,1
4.339378,4.22072,107,106
4.4411073,1.640063,24,130
4.4182296,7.3006005,37,52
4.322965,11.736344,123,8
4.356011,1.1943469,90,136
4.34528,6.932812,102,59
4.4795995,7.2404227,12,53
4.3837914,6.7552223,65,64
4.32846,10.235939,117,11
4.2224708,0.01785072,155,149
4.4554625,7.727531,21,40
4.407494,0.96741533,46,143
4.338408,7.606024,110,42
4.2850385,1.3075347,146,134
4.604089,6.5117526,10,72
4.437549,3.929473,28,108
4.362032,8.563423,85,26
4.3517013,8.717105,94,24
4.405837,9.774787,47,14
4.392868,1.0791187,59,139
4.4425035,6.198496,23,78
4.327345,12.993133,119,5
4.2580323,1.0020341,151,141
4.4561763,7.3177285,20,51
4.308814,-0.40726897,134,153
4.3393393,13.213074,108,4
4.384316,9.258089,64,18
4.3973985,8.134338,53,32
4.316401,12.431593,128,7
4.360356,0.4072213,87,146
4.321082,5.121699,124,98
4.422016,5.4796433,35,91
4.379504,6.2332,72,77
4.267387,1.3624204,150,132
4.6518636,8.947494,8,21
4.408837,4.2345343,43,105
4.3812404,3.8239188,68,110
4.424472,1.3489921,32,133
4.285063,2.7006876,145,121
4.288208,4.46096,143,103
4.43802,7.771799,27,38
4.364547,7.750537,84,39
4.381622,0.5031513,67,145
4.2420044,-0.13898303,154,150
4.3934684,4.1336813,58,107
4.3272734,4.4150014,121,104
4.3459487,8.406383,99,27
4.306412,6.0289,137,82
4.2496133,2.7006876,153,120
4.474544,3.6081238,15,111
4.3458276,1.1151906,101,138
4.318177,7.4991918,126,45
4.325475,7.776719,122,37
4.3997974,2.519246,51,122
4.4579177,1.9061337,18,126
4.306447,9.486395,136,17
4.3713884,6.8839564,78,61
4.342223,0.95527893,104,144
4.397023,7.92308,54,34
4.29457,1.9831953,142,125
4.3025947,11.147684,139,9
4.2764287,1.8301191,148,127
4.684173,5.4453683,7,92
4.440249,5.704485,25,87
5.0101314,7.397805,1,49
4.332557,6.847887,114,63
4.343546,9.203357,103,19
4.2834764,3.5103319,147,112
4.3458743,5.3244104,100,96
4.3050685,2.482277,138,123
4.2953496,8.996872,141,20
4.2561803,-0.28005907,152,152
4.3599653,7.4026065,88,48
4.375725,3.339442,75,115
4.3188834,0.9837663,125,142
4.340679,7.224002,106,54
4.415358,6.1632304,38,79
4.381117,9.633407,70,16
4.42367,0.25428772,33,148
4.3936505,4.5064793,57,102
4.409313,6.6594586,42,68
4.411573,13.58468,40,3
4.3904767,6.9817166,61,57
4.4123883,8.065704,39,33
4.3757186,6.567637,76,70
4.476476,1.1487887,13,137
4.95457,5.359422,2,94
4.3291306,5.720623,116,86
4.3616652,4.732234,86,101
4.310682,7.328083,132,50
4.3342376,8.790737,112,23
4.333154,3.3218272,113,116
4.4097533,5.9980197,41,84
4.3599358,2.9297254,89,118
4.381117,6.0210423,69,83
4.4382396,5.329503,26,95
4.364547,3.3715882,83,114
4.6229377,8.317988,9,30
4.3526936,9.816184,93,13
4.3497567,6.31355,97,75
4.337191,6.1019225,111,81
4.420523,10.100487,36,12
4.494408,5.5463023,11,90
4.4699774,7.570667,16,43
4.4077983,7.6973996,45,41
4.3393188,7.025161,109,55
4.329968,0.40434438,115,147
4.375727,9.72433,74,15
4.4265037,6.5521007,30,71
4.367592,11.056689,80,10
4.3284597,12.911927,118,6
4.3854885,3.4134972,63,113
4.4222026,5.5689354,34,89
4.327296,7.8208146,120,36
4.3997974,6.921273,52,60
4.2863016,-0.15515873,144,151
4.352961,2.0055451,92,124
4.4009795,3.828486,50,109
4.364632,8.319224,82,29
4.379584,-1.4621246,71,155
4.349757,5.379664,96,93
4.3163867,5.2596254,129,97
4.3913517,8.687212,60,25
4.408791,1.2682858,44,135
4.3897915,14.505474,62,2
4.3501744,7.9011483,95,35
4.3547072,8.313351,91,31
