predictions,labels,pred_rank,label_rank
1.8214952,0.28513423,132,144
1.8367568,1.6779811,130,106
3.1216202,2.9640334,2,66
2.1503487,4.5816445,84,34
2.101174,2.5868275,89,81
2.356021,0.5944685,51,136
1.826877,1.63753,131,107
2.6045358,1.7173414,24,102
2.0788598,5.899601,93,18
2.1625862,0.68604577,79,134
1.5209136,5.294742,151,24
1.9090222,2.8210735,120,72
2.3830986,2.350103,46,86
2.2349954,2.6471603,71,78
2.1754355,0.4362451,77,139
2.3674312,0.8665852,48,130
1.5379376,-0.5658004,149,151
2.2777376,3.0986059,65,60
2.4747758,6.2737145,35,16
2.3555446,5.296497,52,23
1.9052268,-0.5850362,121,152
1.5922751,0.10612251,145,147
2.9092367,1.1900251,6,118
2.2863019,3.5000815,64,50
2.0677726,1.1035666,101,122
1.6054548,-0.8232385,144,153
2.485021,2.133889,31,91
2.078456,0.8119812,95,131
2.3512886,4.217491,54,40
2.4165695,3.4631202,42,52
1.5530225,-0.0263751,148,148
2.2892516,0.38003117,63,141
2.2914348,4.867173,62,28
2.0474265,7.01689,106,10
1.6691829,0.93128365,140,128
2.4188821,7.129252,41,9
1.8574617,2.8793032,126,68
2.6078448,4.058347,21,43
2.3174167,1.182093,60,119
2.748211,4.2711625,15,38
2.5473733,-0.0387384,26,149
1.4551272,4.0597506,154,42
2.7589245,2.302932,12,87
2.2027187,0.2997229,74,143
1.9954634,2.0380423,112,94
2.078436,1.9169317,96,98
2.675656,2.8744016,18,69
1.7367395,2.135535,135,90
2.0673058,3.147585,102,59
1.6614519,1.2261949,141,116
1.9042014,2.6449497,122,79
1.676511,1.7143182,139,103
2.1596634,3.3225317,80,55
2.3281906,1.8003469,58,100
2.2435803,3.5710053,67,47
2.0333347,5.7666764,107,19
2.7471697,4.3300962,16,36
2.471202,2.5717616,36,82
2.7503576,-1.7404765,13,155
1.7868909,2.0467575,134,93
2.2205741,3.4660811,73,51
2.6029963,4.8990846,25,27
2.4850388,3.3141508,30,56
1.9512491,1.3051395,118,113
1.7272903,1.167265,136,120
2.6054745,1.6796634,23,105
2.1503487,1.4033378,83,111
2.0692217,0.719086,99,133
2.2279363,1.0650301,72,123
1.853658,-1.5632982,127,154
1.4852457,3.840667,153,46
2.4681869,2.1283538,37,92
2.8129983,8.756285,8,2
2.027654,3.215457,109,58
2.134188,1.9472005,87,97
1.6566237,1.7385296,142,101
2.1857007,2.9349158,75,67
2.2435803,1.4748234,68,110
1.798096,6.904037,133,11
2.057128,4.3223734,104,37
2.4846623,3.536086,32,49
2.429396,1.0356,39,126
2.0760536,0.24191637,97,145
1.9810537,0.3872354,115,140
2.7482147,2.366918,14,84
2.3528185,1.2347966,53,115
1.5107375,3.023538,152,65
2.0785236,2.7061565,94,76
3.3129008,8.989209,1,1
2.6204581,7.9752564,20,5
1.843037,-0.2827545,128,150
2.0145028,2.8335085,110,71
2.4293919,6.1491213,40,17
2.057128,6.883232,103,12
2.9134426,6.8586993,5,13
2.3921437,0.3079975,45,142
1.8977916,4.0774317,123,41
2.9171014,1.2018044,4,117
1.638491,0.14645575,143,146
2.804637,5.538097,9,21
2.3771849,2.7638955,47,74
2.6078334,2.5942695,22,80
1.9830929,0.7573183,114,132
2.7974453,2.453799,10,83
2.3035955,7.4021807,61,7
2.0692217,2.1587565,100,89
1.4402909,7.5059876,155,6
1.8420217,1.5450273,129,108
2.3512886,0.8986533,55,129
2.1514554,2.298549,82,88
2.1165257,2.7785892,88,73
2.3438253,4.745,56,29
1.9871426,6.335201,113,15
2.238853,4.6308255,69,32
1.8707923,4.558613,125,35
2.0892327,3.0951571,90,61
2.366492,1.995365,50,96
1.8829798,5.219044,124,26
2.3225212,1.5447532,59,109
2.0722165,6.521116,98,14
1.9697232,3.245314,116,57
1.5636235,3.3849387,146,54
2.085923,5.6238904,91,20
2.1487665,0.5677885,85,138
2.7781672,8.129835,11,4
2.1596491,3.0306106,81,64
1.9634244,0.6415536,117,135
2.412887,2.8464835,43,70
1.525858,2.0106342,150,95
2.3671825,3.558063,49,48
2.2388315,3.0313098,70,63
2.5210488,3.8536046,28,45
2.825933,3.9897978,7,44
2.4791207,1.830716,33,99
2.0294096,0.96416223,108,127
2.0534215,3.4341865,105,53
2.3282113,5.445311,57,22
2.4672313,4.2477627,38,39
2.1736488,1.0434773,78,125
2.0798023,2.3541427,92,85
2.1487296,0.5711599,86,137
2.5042443,1.1211836,29,121
2.5444157,4.594578,27,33
2.6565866,7.1493154,19,8
2.1784253,4.7124605,76,31
1.9370562,3.035161,119,62
2.2576675,1.0564975,66,124
2.0004017,5.23685,111,25
1.6934298,1.3839759,137,112
1.5624142,2.6844182,147,77
2.4774885,2.760049,34,75
1.684502,4.7418857,138,30
2.9532456,8.201962,3,3
2.6995518,1.2580765,17,114
2.4031126,1.6831948,44,104
