predictions,labels,pred_rank,label_rank
4.603718,6.875932,99,38
6.347893,6.377162,6,55
4.662842,6.617749,93,47
3.1241796,1.3292322,113,103
4.50259,5.7493615,103,64
5.007294,6.3033786,57,58
5.0849323,3.750428,48,88
4.770823,7.6973996,83,18
5.5459986,0.23057641,16,116
6.163732,3.1441972,8,93
5.0424376,0.9490294,52,110
5.495386,11.120524,17,2
4.893776,0.11191852,68,118
4.8015146,7.6064215,82,21
5.0314293,10.090374,55,3
6.0010586,5.376431,9,70
5.235821,0.22239242,34,117
6.7215185,3.642534,2,89
5.443518,6.41904,18,53
4.9287353,8.892154,65,5
5.361942,6.3516755,23,57
4.8161645,2.7097285,81,96
3.1392965,0.42849332,112,113
5.363382,5.5285807,22,66
5.1582417,4.8458643,40,81
3.0804193,1.1154772,116,107
4.7283463,6.541991,87,49
5.30777,6.664576,27,46
4.8890276,7.771799,70,16
3.375211,0.36286336,111,115
4.6053,7.160678,97,32
4.8273687,5.5689354,80,65
5.15854,2.8791792,39,94
5.2388186,6.3591332,32,56
5.1426353,0.7892402,41,111
5.302211,1.3516238,29,101
2.807621,-0.85495305,119,120
4.9282465,4.8243365,66,82
5.2550173,7.2419014,31,30
5.335269,3.8686874,26,87
4.6205964,6.4519854,96,52
4.604009,6.8327026,98,39
4.841218,8.113412,76,10
4.9366374,6.963378,64,37
4.544925,5.0290976,102,76
5.13767,8.263142,43,8
4.8677225,6.717437,73,43
5.30243,11.268747,28,1
5.3937855,1.9017421,21,99
5.2188454,1.3292322,36,102
5.335269,5.434743,25,68
5.031233,4.9189544,56,79
4.8837657,8.340304,71,7
3.1077526,1.4793254,114,100
2.860427,0.98972505,117,109
5.1425333,6.3994055,42,54
6.197521,5.004352,7,77
4.9474516,5.9214735,62,62
6.5267467,1.2073687,3,105
4.3858166,6.7603626,107,41
5.85641,5.2662582,10,73
3.0898547,1.1600939,115,106
4.550899,5.3329725,100,71
4.6948023,3.9286382,88,86
4.956536,7.727531,61,17
5.5628586,4.8648005,13,80
5.7274146,7.907875,11,13
4.827549,7.6112785,79,20
4.8677225,6.089948,72,61
5.442642,5.864108,20,63
5.0368214,7.0943203,54,34
4.2903595,4.292293,109,83
4.5024347,5.329503,104,72
4.6327314,3.4174752,95,91
4.6626916,7.359804,94,27
4.6791167,2.7919426,91,95
4.9569125,7.097006,60,33
5.113935,6.6854663,46,45
5.7274146,9.9557905,12,4
4.6791816,6.4991817,90,51
5.07174,1.2929971,49,104
2.8350441,0.11191852,118,119
5.1294374,7.6235766,45,19
4.8893127,3.9305768,69,85
4.2499123,4.269181,110,84
5.095334,2.6363478,47,97
4.841351,0.7089853,75,112
4.743947,5.432222,86,69
4.3353834,6.5363274,108,50
4.490722,4.954033,105,78
5.255144,3.4847383,30,90
4.6729727,7.3778753,92,25
4.893836,7.4360175,67,22
5.0713215,7.0572505,50,35
4.8568892,7.251479,74,29
5.5628586,5.0350194,14,75
6.7508674,7.976481,1,11
4.458378,5.4796433,106,67
5.0368214,7.416664,53,23
5.205529,7.0417895,37,36
5.2388186,6.1239896,33,60
4.763919,1.94087,84,98
4.9644184,0.9905066,59,108
4.829414,7.92308,78,12
6.4269,5.2479277,4,74
5.218925,7.8891706,35,14
4.5506697,7.3177285,101,28
5.13767,7.36428,44,26
5.549841,8.553289,15,6
5.442642,7.38929,19,24
4.82951,0.42756698,77,114
4.9933357,6.262855,58,59
5.361942,7.7900767,24,15
2.7779205,6.572714,120,48
4.9474516,6.7295303,63,42
4.6944327,6.6990876,89,44
5.0526257,7.1815696,51,31
4.7636466,6.789137,85,40
6.35314,3.203168,5,92
5.1762924,8.219975,38,9
