predictions,labels,pred_rank,label_rank
2.5723393,3.5294363,13,14
2.5922313,2.9970887,10,28
2.5035326,5.633709,24,3
2.333671,1.2153145,31,88
2.310695,1.5918093,35,76
1.9714543,-0.3150496,96,115
2.3751493,2.525784,27,42
2.5631502,0.6528863,15,99
2.6392868,1.5890111,5,77
2.5164402,3.6793494,23,13
2.0505025,2.0424924,76,60
1.7053572,1.3094248,118,83
2.2520454,0.6345457,63,101
2.01738,2.136144,84,56
2.2106643,2.0173893,69,62
2.2501395,1.3025407,65,84
2.2720907,3.2479784,43,21
2.2096226,3.354901,73,19
2.305177,0.48927018,36,104
1.7471763,0.65270054,115,100
2.2113597,0.5652639,68,102
2.2810705,3.2037637,38,23
2.396537,1.5089898,25,79
1.9782819,2.4925897,95,45
2.316881,2.1611226,34,54
1.9430289,1.4321727,101,80
2.5460603,2.8235073,19,33
2.2100902,0.05877348,72,108
2.3852074,1.0464641,26,92
1.7299851,0.79884434,116,95
2.2635221,2.4871342,51,46
1.8978617,1.7706895,109,72
2.0148742,-0.7430215,86,118
2.2635138,1.2892905,52,85
1.912778,1.3820634,107,82
1.912778,0.42262378,106,105
2.3271124,2.7290459,32,35
2.6694012,3.482389,4,15
1.9951959,2.9068792,91,30
2.2786002,3.3553045,39,18
2.3002312,3.313087,37,20
1.9481794,4.1401215,99,10
2.3661726,0.8370971,28,94
2.0390859,2.3047738,78,50
2.7220142,-0.4775843,2,116
1.8083876,0.69737047,110,98
1.9263321,2.644923,105,38
2.2559555,2.1472147,61,55
2.26072,2.770279,53,34
2.5164487,2.564648,22,40
2.2113597,2.1224718,67,57
2.0464742,1.0636715,77,91
1.7780739,1.0936469,112,89
2.2762973,1.8355032,40,68
1.9531986,-0.128403,98,113
2.2578046,5.219044,59,5
2.5461023,2.0269516,18,61
2.2683613,2.6844182,47,37
2.6144135,2.4170673,8,49
2.2650473,2.0106342,50,63
2.2582176,1.6229172,57,75
2.603008,2.472784,9,47
2.5305817,2.061235,20,59
2.2541778,-0.5717748,62,117
2.2762873,1.7385296,41,73
2.7530334,4.8169284,1,6
1.7115256,0.88071,117,93
2.2096226,4.0390854,74,12
1.9833709,1.870765,94,66
2.0222242,1.5203315,82,78
1.9387094,0.7059252,103,97
2.5723178,3.245314,14,22
2.3530061,1.788146,29,70
2.0678604,-0.010356,75,111
2.0310001,1.0873326,79,90
2.3410017,0.05604998,30,109
2.2683675,3.0506654,46,26
1.9387094,1.2863803,102,86
1.9626476,-0.9177345,97,120
1.8978617,2.8407938,108,32
2.270169,1.950304,45,65
1.9882487,3.023538,93,27
2.266658,2.170241,48,53
2.0173743,0.7734313,85,96
2.5305583,0.5183105,21,103
2.2666447,2.4957695,49,43
2.0234168,0.01101133,81,110
2.0098464,1.8693194,87,67
1.7774886,-0.1255041,113,112
2.2100902,2.4939616,71,44
2.6942985,4.4514155,3,7
2.260608,5.641115,55,2
1.9929107,1.4158374,92,81
2.2106643,0.3008399,70,107
2.0098302,0.38425544,88,106
2.6264856,3.0870166,6,25
2.001701,2.556674,90,41
2.2520437,1.776331,64,71
2.0055115,1.804889,89,69
1.7632258,-0.3004669,114,114
2.2720845,-0.8232385,44,119
2.0221057,2.8928807,83,31
2.2607162,1.2660515,54,87
1.9481794,5.4735637,100,4
1.5907589,2.9913576,120,29
2.582009,3.1340995,12,24
1.7053572,1.9951559,119,64
2.2741253,2.0891492,42,58
2.0285666,3.4694645,80,16
2.2501333,4.270061,66,9
2.5631287,4.4457126,16,8
2.2591636,6.6517143,56,1
2.256561,2.4184883,60,48
2.6144154,2.298549,7,51
2.5543764,4.0774317,17,11
2.2582064,1.6232276,58,74
2.3212175,2.7159772,33,36
1.9263321,2.5891335,104,39
2.5922215,3.4341865,11,17
1.8008869,2.239092,111,52
