predictions,labels,pred_rank,label_rank
5.1329221,-0.854953076,111,120
5.69064438,0.111918513,74,118
5.06566586,0.111918513,113,119
5.27419358,0.222392421,109,117
5.07227526,0.230576412,112,116
3.7015477600000004,0.362863357,120,115
5.652730979999999,0.427566965,79,114
4.4452181600000005,0.428493327,118,113
5.89990132,0.708985325,27,112
5.35691142,0.789240194,108,111
5.72534098,0.949029385,57,110
5.02433482,0.989725061,114,109
5.71504232,0.990506612,62,108
4.15202438,1.115477217,119,107
4.90184316,1.160093845,115,106
6.15473962,1.207368693,6,105
5.6977123,1.292997116,72,104
4.63847888,1.329232233,117,102
5.4335011799999995,1.329232233,106,103
5.46937664,1.351623747,103,101
4.8095348200000005,1.47932546,116,100
5.491976419999999,1.901742048,101,99
5.91933548,1.940870049,19,98
5.6347226599999995,2.636347887,84,97
5.5888734399999995,2.709728393,92,96
5.6090881,2.791942595,87,95
5.7132374,2.879179146,63,94
6.35465352,3.144197183,2,93
6.13943778,3.203167852,8,92
5.90470038,3.4174752,25,91
5.712169179999999,3.484738354,64,90
6.15316934,3.642534031,7,89
5.771279440000001,3.750427854,49,88
5.7253810000000005,3.868687491,56,87
5.92037338,3.928638137,17,86
5.6089606199999995,3.930576788,88,85
5.80755844,4.269180622,41,84
5.80573152,4.292293247,42,83
5.6391539999999996,4.824336567,83,82
5.723438059999999,4.845864339,58,81
5.71071764,4.86480047,65,80
5.666894399999999,4.91895425,78,79
5.842002320000001,4.954032822,37,78
6.109851880000001,5.00435191,9,77
5.84823406,5.029097411,36,76
5.71071764,5.035019414,66,75
6.209878059999999,5.247927513,5,74
6.3426861,5.266258135,3,73
5.819377579999999,5.329503164,40,72
5.866144780000001,5.332972645,34,71
6.3565804,5.376430949,1,70
5.60844378,5.432221821,89,69
5.7253810000000005,5.434742699,55,68
5.77310438,5.479643288,46,67
5.7187759,5.528580862,60,66
5.5501042400000005,5.568935221,98,65
5.828315399999999,5.749361391,39,64
5.7273241,5.864108166,53,63
5.92870108,5.921473488,12,62
5.92836626,6.089948299,14,61
5.707153700000001,6.123989646,69,60
5.66700338,6.2628551,77,59
5.6458399,6.303378776,80,58
5.7726039,6.351675438,47,57
5.707153700000001,6.359133147,68,56
6.33455484,6.377161872,4,55
5.40395678,6.399405405,107,54
5.54975052,6.419040127,99,53
5.59262208,6.451985455,91,52
5.639653040000001,6.49918151,82,51
5.784517559999999,6.536327472,44,50
5.9194465,6.541991414,18,49
5.1679976199999995,6.572713969,110,48
5.90916218,6.61774931,24,47
5.70992846,6.664576204,67,46
5.7047186000000005,6.685466225,70,45
5.925437500000001,6.699087833,16,44
5.92836626,6.717436626,15,43
5.92870108,6.729530195,13,42
5.741276480000001,6.760362811,51,41
5.929837859999999,6.789136901,11,40
5.89020392,6.832702588,28,39
5.8738717199999995,6.875932002,31,38
5.69302872,6.963377787,73,37
5.7159178,7.041789748,61,36
5.701763080000001,7.057250563,71,35
5.9106286,7.094320178,23,34
5.64458738,7.097005865,81,33
5.836406380000001,7.16067772,38,32
5.44990132,7.181569592,105,31
5.729836280000001,7.241901624,52,30
5.61627798,7.251479146,86,29
5.853126179999999,7.317728437,35,28
5.900176999999999,7.359804026,26,27
5.87144768,7.364280177,33,26
5.8045902599999994,7.377875158,43,25
5.7273241,7.389289646,54,24
5.9106286,7.416663976,22,23
5.719828860000001,7.436017438,59,22
5.912823179999999,7.606421455,21,21
5.5601544,7.611278379,96,20
5.769772280000001,7.623576706,50,19
5.49419582,7.697399482,100,18
5.625092220000001,7.727530793,85,17
5.5938038400000005,7.771799032,90,16
5.7726039,7.790076931,48,15
5.46350212,7.889170585,104,14
5.57053158,7.90787487,95,13
5.67290662,7.923079834,76,12
5.99359264,7.97648074,10,11
5.917032719999999,8.113412233,20,10
5.77991608,8.219975171,45,9
5.87144768,8.263141486,32,8
5.8869465000000005,8.340304584,29,7
5.57474964,8.553289707,93,6
5.8843706,8.892154037,30,5
5.57053158,9.955790358,94,4
5.67833708,10.09037393,75,3
5.556227460000001,11.12052447,97,2
5.485764,11.26874761,102,1
