predictions,labels
6.446502,0.230576412
6.446502,0.789240194
6.446502,1.901742048
6.446502,1.351623747
6.446502,1.329232233
6.446502,0.222392421
6.446502,0.427566965
6.446502,0.949029385
6.446502,0.990506612
6.446502,0.111918513
6.446502,0.362863357
6.446502,0.428493327
6.446502,1.160093845
6.446502,1.47932546
6.446502,1.329232233
5.8773713,1.115477217
6.446502,0.989725061
6.446502,6.572713969
6.446502,-0.854953076
6.446502,0.111918513
6.446502,6.399405405
6.446502,7.697399482
6.446502,7.727530793
6.446502,7.771799032
6.446502,5.568935221
6.446502,7.923079834
6.446502,5.479643288
6.446502,6.875932002
6.446502,7.317728437
6.446502,5.329503164
6.446502,7.889170585
6.446502,7.611278379
6.446502,4.91895425
6.446502,7.097005865
6.446502,3.930576788
6.446502,7.436017438
6.446502,5.749361391
6.446502,7.359804026
6.446502,6.832702588
6.446502,5.332972645
6.446502,11.12052447
6.446502,10.09037393
6.446502,6.664576204
6.446502,7.041789748
6.446502,6.685466225
6.446502,7.623576706
6.446502,6.61774931
6.446502,8.340304584
6.446502,7.606421455
6.446502,6.541991414
6.446502,7.181569592
6.446502,6.451985455
6.446502,2.709728393
6.446502,5.432221821
6.446502,2.791942595
6.446502,6.49918151
6.446502,4.269180622
6.446502,6.760362811
6.446502,6.536327472
6.446502,4.292293247
6.446502,6.419040127
6.446502,6.2628551
6.446502,3.484738354
6.446502,2.879179146
6.446502,1.292997116
6.446502,3.750427854
6.446502,3.4174752
6.446502,0.708985325
6.446502,1.940870049
6.446502,3.928638137
6.446502,7.97648074
6.446502,5.00435191
6.446502,3.642534031
6.446502,1.207368693
6.446502,3.203167852
6.446502,5.247927513
6.446502,5.266258135
6.446502,6.377161872
6.446502,3.144197183
6.446502,5.376430949
6.446502,8.553289707
6.446502,7.057250563
6.446502,5.528580862
6.446502,7.241901624
6.446502,4.845864339
6.446502,8.219975171
6.446502,6.699087833
6.446502,8.892154037
6.446502,8.113412233
6.446502,6.789136901
6.446502,7.90787487
6.446502,6.123989646
6.446502,4.86480047
6.446502,5.864108166
6.446502,3.868687491
6.446502,6.351675438
6.446502,6.089948299
6.446502,7.364280177
6.446502,7.094320178
6.446502,5.921473488
6.446502,9.955790358
6.446502,6.359133147
6.446502,5.035019414
6.446502,7.389289646
6.446502,5.434742699
6.446502,7.790076931
6.446502,6.717436626
6.446502,8.263141486
6.446502,7.416663976
6.446502,6.729530195
6.446502,11.26874761
6.446502,7.251479146
6.446502,2.636347887
6.446502,6.303378776
6.446502,4.824336567
6.446502,6.963377787
6.446502,4.954032822
6.446502,7.377875158
6.446502,7.16067772
6.446502,5.029097411
