predictions,labels
1.1728022,1.1035667
1.1742797,0.8119812
2.7524824,1.18209299
2.5814538,1.0650301
1.369289,0.56778848
1.1598212,-0.2827545
1.162041,-1.5632982
2.7050457,0.96416222
1.8796055,0.64155359
1.2073457,-0.5850362
1.1670853,0.43036791
1.1699305,-0.5406295
2.6580067,3.11216818
1.5600921,1.75045446
1.1804957,1.03080392
1.1764433,-0.0242425
1.1442063,1.13548771
1.1442063,2.62336883
1.1442063,2.38691817
1.1442063,1.0239551
1.1714604,-0.144452
1.1770484,0.96126954
1.2103207,2.69361074
1.1870661,3.08736343
1.1814938,0.91046907
1.2123747,0.77009089
1.229568,-0.4621039
1.2134957,2.26244247
1.2366406,1.03896405
1.2404823,0.82300916
1.2085663,4.80554408
1.2212706,8.83534042
2.895442,0.56247788
2.67633,-0.0024674
2.4390123,1.89645701
1.1762483,4.97682024
1.1820952,5.5057941
2.5315266,2.28641631
1.262393,2.99144567
1.1883285,4.48949834
1.218885,1.22261951
1.2383446,5.09086005
2.8159661,1.77972253
2.6919923,1.67303816
2.53406,2.52155777
1.1744757,1.91693179
1.1764488,3.09515723
2.7501884,5.44531105
2.6462743,4.63082569
1.4466665,3.32253171
1.1829957,6.75575862
1.195078,4.92376168
2.64615,3.10765122
2.343933,2.03201158
1.2169063,2.92498229
1.1756742,1.30254066
1.1814258,5.63370903
1.2132901,2.02695149
1.1994021,2.06123495
1.187014,2.56464797
1.1893213,4.52094812
1.2068739,5.5455288
2.6029453,2.91459842
2.3542142,3.61821702
1.2467743,3.74643668
1.2353251,2.13614397
1.191248,2.14721471
1.1442063,2.4871343
1.1442063,1.26605152
1.1442063,1.62322754
1.2333014,2.20917089
1.2398294,1.98822274
1.1442063,2.37522223
1.1688161,0.79600129
1.2202652,1.42574342
1.1442063,2.07765383
1.1442063,1.21064427
1.1442063,2.2885136
1.1442063,0.64413693
1.1442063,3.83080813
1.1442063,1.95659015
1.1442063,2.62163621
1.1442063,3.33433886
1.1442063,2.77868975
1.1442063,2.72103846
1.1442063,1.86967946
1.1442063,1.98854621
1.1442063,2.72254897
1.1442063,1.08715796
1.1442063,1.65267979
1.1696801,1.41151798
1.1735785,4.71068189
2.6729145,3.15716363
1.8180465,1.83364908
1.1852705,2.99704549
1.2027391,4.54079183
1.2204009,0.68461605
2.1188247,1.43026112
1.2789562,1.5118728
1.232337,2.67871942
1.1822491,3.11673372
1.1922075,2.02366014
1.2314781,3.82162251
1.2197964,1.35960715
1.2065628,2.4097482
1.2213215,3.49726997
1.2357123,1.12817147
1.1715807,2.56609362
1.2218001,0.00524497
1.2403166,2.98162299
1.4438584,0.57115989
1.5271449,3.03061051
2.8403342,1.03559993
2.7636886,1.80034688
2.6809578,3.03130978
2.8510573,7.1292519
2.849822,6.14912131
3.6183043,3.98979791
3.2466152,2.87440161
2.9763489,4.59457788
2.7410507,3.14758498
2.7329369,2.35414272
2.768012,0.86658518
3.2480967,1.05649745
2.91826,0.68604575
2.812202,1.99536508
2.8085532,2.76389543
3.4117517,4.27116229
3.0947173,2.59426948
2.908512,2.13388891
4.412712,2.45379894
4.7279367,5.53809694
6.9752817,8.98920951
6.296155,2.96403346
5.4721947,8.20196273
2.8951411,6.2737144
2.8984704,3.31415074
3.728242,1.1900251
3.4183,2.36691815
3.0826285,4.0583471
2.7761827,4.32237331
2.773956,0.71908599
3.2959075,0.89865332
3.22408,1.4748233
2.9092937,1.4033378
2.7761827,6.8832319
2.773956,2.15875651
3.2959075,4.21749111
3.22408,3.57100537
2.9092937,4.58164438
2.7814116,1.04347734
2.7767825,2.93491582
3.4205616,1.12118367
3.0835695,2.35010287
2.8782883,3.09860576
