predictions,labels,pred_rank,label_rank
1.4349547399999998,-0.9177345,97,120
2.16002646,-0.8232385,57,119
1.7285639,-0.7430215,92,118
2.35648252,-0.5717748,34,117
4.7133052,-0.4775843,2,116
1.31938304,-0.3150496,103,115
1.2868372,-0.3004669,112,114
1.60340162,-0.128403,94,113
1.29910412,-0.1255041,106,112
2.7048736399999997,-0.010356,9,111
1.3074859279999997,0.01101133,105,110
2.1296731200000005,0.05604998,71,109
2.22597894,0.05877348,50,108
2.1370053400000004,0.3008399,67,107
1.29251018,0.38425544,110,106
2.14108558,0.42262379,63,105
2.12887202,0.48927017,72,104
2.4893156800000003,0.51831048,16,103
2.07939842,0.56526393,77,102
1.8636191,0.6345457,85,101
1.2853059999999998,0.65270055,113,100
2.47923166,0.65288626,21,99
1.2881857,0.69737046,111,98
1.2663122999999998,0.70592524,116,97
1.29329604,0.77343132,107,96
1.2831165800000002,0.79884433,114,95
2.679677,0.8370971,10,94
1.38273804,0.88070999,101,93
2.96690004,1.04646412,7,92
1.73573478,1.06367152,91,91
2.18234792,1.08733255,54,90
1.22413564,1.09364683,120,89
2.2413344200000003,1.21531452,47,88
1.8047258999999998,1.26605152,88,87
1.2663122999999998,1.28638031,117,86
2.08849876,1.28929051,74,85
1.6058962600000002,1.30254066,93,84
1.2266558,1.30942477,118,83
2.14108558,1.3820634,62,82
1.8361529599999997,1.41583745,87,81
2.2154280600000003,1.43217261,51,80
3.1516006200000004,1.50898976,6,79
1.4270546200000003,1.5203315,98,78
2.54292766,1.58901102,11,77
2.1377721999999997,1.59180927,65,76
1.4199324800000002,1.62291713,99,75
1.4092913,1.62322754,100,74
2.2117345,1.73852952,52,73
2.27242508,1.77068946,41,72
1.90668522,1.77633093,83,71
4.5428862,1.78814604,5,70
2.0879822199999998,1.80488891,75,69
2.20195198,1.83550325,53,68
1.2925368,1.86931939,109,67
2.1268492200000004,1.870765,73,66
2.16635352,1.95030408,55,65
1.2266558,1.99515597,119,64
2.12978424,2.01063428,70,63
2.1370053400000004,2.01738921,66,62
2.46617666,2.02695149,24,61
2.38236438,2.04249231,32,60
2.48751106,2.06123495,17,59
2.15391364,2.08914924,60,58
2.07939842,2.12247176,76,57
1.2932656200000001,2.13614397,108,56
1.30942838,2.14721471,104,55
2.1350050599999997,2.16112258,68,54
2.1427515599999998,2.170241,61,53
1.32680982,2.23909218,102,52
2.43506514,2.29854901,28,51
2.04249878,2.30477383,81,50
2.4419207399999996,2.41706722,26,49
2.5217762,2.41848836,13,48
2.4271119400000005,2.4727841,29,47
2.05779508,2.4871343,79,46
2.13265472,2.49258971,69,45
2.22597894,2.49396155,49,44
2.1392739599999997,2.49576953,64,43
2.7899507,2.52578413,8,42
1.45655898,2.55667396,96,41
2.27220312,2.56464797,42,40
1.78701856,2.58913342,90,39
1.78701856,2.64492292,89,38
2.1559673399999997,2.68441818,58,37
2.36673506,2.71597708,33,36
2.31188012,2.72904596,35,35
1.84645932,2.77027893,86,34
2.46719358,2.82350736,23,33
2.27242508,2.84079391,40,32
2.28067852,2.89288065,39,31
2.24020004,2.9068791,48,30
1.28050942,2.99135761,115,29
2.40637346,2.99708874,30,28
2.0475366399999997,3.02353805,80,27
2.15474364,3.05066528,59,26
2.44177512,3.08701655,27,25
2.4567037,3.13409941,25,24
2.2522839599999998,3.20376373,46,23
2.48280616,3.24531391,20,22
2.16062172,3.24797856,56,21
2.06767772,3.31308694,78,20
2.29112698,3.35490104,37,19
2.25900592,3.3553045,45,18
2.40116786,3.4341865,31,17
1.94203966,3.46946457,82,16
4.62090188,3.48238906,4,15
2.48648612,3.52943628,18,14
2.3047695,3.67934939,36,13
2.29112698,4.03908521,38,12
2.47412176,4.0774318,22,11
2.26162492,4.14012161,44,10
1.60324072,4.27006122,95,9
2.4864740000000003,4.44571272,19,8
4.67181204,4.45141539,3,7
5.23779496,4.81692854,1,6
2.5199930999999998,5.21904405,14,5
2.26162492,5.47356367,43,4
1.86458306,5.63370903,84,3
2.53026838,5.6411151,12,2
2.5144325000000003,6.65171427,15,1
