predictions,labels
1.3693944,1.5203315
1.3693944,4.27006122
2.4137,2.41848836
2.273442,-0.5717748
1.913963,0.6345457
1.3693944,0.69737046
1.3693944,0.77343132
1.936499,1.41583745
1.3693944,2.55667396
1.3693944,0.38425544
1.3693944,-0.1255041
1.3693944,-0.3150496
2.0521913,1.43217261
1.3693944,-0.128403
1.3693944,-0.9177345
1.3693944,2.99135761
1.3693944,-0.3004669
1.3693944,0.88070999
1.3693944,0.79884433
1.3693944,0.65270055
1.3693944,1.30254066
1.8653158,5.63370903
2.4033833,2.02695149
2.4076889,2.06123495
2.2507882,2.56464797
1.3693944,2.13614397
1.3693944,2.14721471
2.2370014,2.4871343
1.8942351,1.26605152
1.3693944,1.62322754
1.9546055,1.77633093
2.2814765,3.67934939
2.4194608,0.65288626
2.405941,2.82350736
2.4095654,0.51831048
1.3693944,1.86931939
1.3693944,1.62291713
2.3918102,2.49576953
2.2872717,1.28929051
1.9442534,2.77027893
2.4137616,6.65171427
2.427328,4.44571272
2.512812,3.08701655
2.493879,2.4727841
2.4638145,3.13409941
2.3511643,1.870765
2.3901265,2.170241
2.3211865,3.3553045
2.3427432,2.08914924
2.3683596,1.95030408
2.004602,3.46946457
2.318222,3.31308694
2.3414838,2.16112258
2.3658564,1.59180927
2.387919,0.48927017
1.3693944,1.09364683
1.3693944,0.01101133
2.3831162,2.9068791
2.3967266,1.80488891
2.0683882,-0.7430215
2.4143434,5.21904405
2.414351,4.0774318
2.5021877,2.29854901
2.481257,3.4341865
2.4505858,3.24531391
2.1855073,3.02353805
2.3974276,2.01063428
2.3318968,1.73852952
2.3549805,-0.8232385
2.3798356,2.68441818
4.397851,1.78814604
4.4381504,3.48238906
4.8224244,4.81692854
4.712378,-0.4775843
4.583142,4.45141539
3.0249066,-0.010356
3.0393505,0.8370971
3.3219492,1.50898976
3.2623105,1.04646412
3.166689,2.52578413
2.4201589,5.6411151
2.4410024,3.52943628
2.5222619,1.58901102
2.505438,2.41706722
2.476835,2.99708874
2.3966446,2.49258971
2.3812416,3.05066528
2.3130274,3.20376373
2.3309853,1.83550325
2.3556058,3.24797856
2.1105392,4.14012161
2.3967426,3.35490104
2.3345404,0.56526393
2.3579328,0.3008399
2.3821402,0.05877348
1.3693944,1.30942477
1.3693944,0.70592524
2.3839693,1.77068946
2.3968108,0.42262379
2.0909638,2.64492292
2.1105392,5.47356367
2.3967426,4.03908521
2.3345404,2.12247176
2.3579328,2.01738921
2.3821402,2.49396155
1.3693944,1.99515597
1.3693944,1.28638031
2.3839693,2.84079391
2.3968108,1.3820634
2.0909638,2.58913342
2.2579198,2.04249231
2.3940334,2.71597708
2.3248298,0.05604998
2.3471465,1.21531452
2.3733041,2.72904596
1.3693944,2.23909218
1.9017862,1.06367152
2.3721442,2.89288065
2.3911762,1.08733255
2.2759857,2.30477383
