predictions,labels,pred_rank,label_rank
2.2050845,-0.854953076,111,120
1.94659436,0.111918513,116,118
2.2050845,0.111918513,113,119
1.75915386,0.222392421,119,117
10.6743886,0.230576412,3,116
5.71258052,0.362863357,66,115
1.94659436,0.427566965,115,114
6.9794549,0.428493327,20,113
4.28547142,0.708985325,90,112
6.91952426,0.789240194,26,111
1.94659436,0.949029385,117,110
2.2050845,0.989725061,112,109
1.94659436,0.990506612,118,108
1.7430392400000003,1.115477217,120,107
6.9794549,1.160093845,19,106
5.9589140800000004,1.207368693,50,105
6.47028962,1.292997116,37,104
6.9794549,1.329232233,21,102
6.91952426,1.329232233,24,103
6.91952426,1.351623747,27,101
6.9794549,1.47932546,18,100
6.91952426,1.901742048,25,99
4.28547142,1.940870049,87,98
4.020293260000001,2.636347887,100,97
3.2207603399999996,2.709728393,108,96
3.2207603399999996,2.791942595,107,95
6.47028962,2.879179146,36,94
3.96212928,3.144197183,105,93
5.9589140800000004,3.203167852,52,92
4.28547142,3.4174752,89,91
6.47028962,3.484738354,39,90
5.9589140800000004,3.642534031,49,89
6.532216119999999,3.750427854,35,88
4.15709482,3.868687491,91,87
4.28547142,3.928638137,88,86
4.936409880000001,3.930576788,75,85
5.28511324,4.269180622,67,84
5.28511324,4.292293247,68,83
4.020293260000001,4.824336567,99,82
4.895375,4.845864339,86,81
4.15709482,4.86480047,92,80
4.936409880000001,4.91895425,81,79
5.823922619999999,4.954032822,64,78
5.9589140800000004,5.00435191,51,77
5.823922619999999,5.029097411,63,76
4.15709482,5.035019414,93,75
5.89397574,5.247927513,53,74
3.96212928,5.266258135,103,73
5.8772051,5.329503164,55,72
5.8772051,5.332972645,58,71
3.96212928,5.376430949,106,70
3.2207603399999996,5.432221821,110,69
4.15709482,5.434742699,94,68
5.8772051,5.479643288,57,67
4.895375,5.528580862,85,66
4.936409880000001,5.568935221,82,65
5.8772051,5.749361391,56,64
4.15709482,5.864108166,95,63
6.21164338,5.921473488,48,62
6.21164338,6.089948299,41,61
4.15709482,6.123989646,96,60
6.47028962,6.2628551,38,59
4.020293260000001,6.303378776,102,58
7.3789678,6.351675438,10,57
4.15709482,6.359133147,97,56
3.96212928,6.377161872,104,55
6.92803676,6.399405405,22,54
10.8765835,6.419040127,2,53
3.2207603399999996,6.451985455,109,52
6.7282395400000015,6.49918151,34,51
5.28511324,6.536327472,69,50
7.255351880000001,6.541991414,14,49
2.2050845,6.572713969,114,48
7.255351880000001,6.61774931,17,47
4.97810796,6.664576204,74,46
4.97810796,6.685466225,73,45
6.77028896,6.699087833,31,44
6.21164338,6.717436626,44,43
6.21164338,6.729530195,46,42
5.28511324,6.760362811,70,41
6.77028896,6.789136901,33,40
5.8772051,6.832702588,54,39
5.8772051,6.875932002,60,38
6.42627166,6.963377787,40,37
4.97810796,7.041789748,71,36
4.895375,7.057250563,83,35
6.21164338,7.094320178,47,34
4.936409880000001,7.097005865,80,33
5.823922619999999,7.16067772,62,32
6.8317511600000005,7.181569592,29,31
4.895375,7.241901624,84,30
4.020293260000001,7.251479146,101,29
5.8772051,7.317728437,59,28
5.8772051,7.359804026,61,27
6.21164338,7.364280177,45,26
5.823922619999999,7.377875158,65,25
4.15709482,7.389289646,98,24
6.21164338,7.416663976,42,23
7.29503584,7.436017438,13,22
7.255351880000001,7.606421455,16,21
4.936409880000001,7.611278379,79,20
8.4387206,7.623576706,5,19
4.936409880000001,7.697399482,76,18
4.936409880000001,7.727530793,77,17
4.936409880000001,7.771799032,78,16
7.3789678,7.790076931,11,15
6.92803676,7.889170585,23,14
7.43057514,7.90787487,9,13
7.29503584,7.923079834,12,12
11.563428,7.97648074,1,11
6.77028896,8.113412233,32,10
7.7918819599999996,8.219975171,7,9
6.21164338,8.263141486,43,8
7.255351880000001,8.340304584,15,7
7.96139726,8.553289707,6,6
6.77028896,8.892154037,30,5
7.43057514,9.955790358,8,4
4.97810796,10.09037393,72,3
9.023277799999999,11.12052447,4,2
6.899755799999999,11.26874761,28,1
