predictions,labels
9.086197,0.230576412
7.1100383,0.789240194
7.1100383,1.901742048
7.1100383,1.351623747
7.1100383,1.329232233
2.2345116,0.222392421
2.1225655,0.427566965
2.1225655,0.949029385
2.1225655,0.990506612
2.1225655,0.111918513
4.786167,0.362863357
6.65022,0.428493327
6.65022,1.160093845
6.65022,1.47932546
6.65022,1.329232233
1.3364286,1.115477217
3.1286693,0.989725061
3.1286693,6.572713969
3.1286693,-0.854953076
3.1286693,0.111918513
6.4918046,6.399405405
5.38833,7.697399482
5.38833,7.727530793
5.38833,7.771799032
5.38833,5.568935221
7.0438595,7.923079834
6.044384,5.479643288
6.044384,6.875932002
6.044384,7.317728437
6.044384,5.329503164
6.4918046,7.889170585
5.38833,7.611278379
5.38833,4.91895425
5.38833,7.097005865
5.38833,3.930576788
7.0438595,7.436017438
6.044384,5.749361391
6.044384,7.359804026
6.044384,6.832702588
6.044384,5.332972645
8.892383,11.12052447
5.596854,10.09037393
5.596854,6.664576204
5.596854,7.041789748
5.596854,6.685466225
8.397648,7.623576706
7.38446,6.61774931
7.38446,8.340304584
7.38446,7.606421455
7.38446,6.541991414
6.8841963,7.181569592
2.8399584,6.451985455
2.8399584,2.709728393
2.8399584,5.432221821
2.8399584,2.791942595
6.599099,6.49918151
5.605358,4.269180622
5.605358,6.760362811
5.605358,6.536327472
5.605358,4.292293247
10.438607,6.419040127
6.6913314,6.2628551
6.6913314,3.484738354
6.6913314,2.879179146
6.6913314,1.292997116
6.8689785,3.750427854
4.984087,3.4174752
4.984087,0.708985325
4.984087,1.940870049
4.984087,3.928638137
11.385283,7.97648074
6.4381127,5.00435191
6.4381127,3.642534031
6.4381127,1.207368693
6.4381127,3.203167852
5.8930497,5.247927513
3.7937715,5.266258135
3.7937715,6.377161872
3.7937715,3.144197183
3.7937715,5.376430949
7.8330593,8.553289707
5.1321383,7.057250563
5.1321383,5.528580862
5.1321383,7.241901624
5.1321383,4.845864339
7.224766,8.219975171
6.876093,6.699087833
6.876093,8.892154037
6.876093,8.113412233
6.876093,6.789136901
7.2123632,7.90787487
4.366479,6.123989646
4.366479,4.86480047
4.366479,5.864108166
4.366479,3.868687491
7.509894,6.351675438
6.5619383,6.089948299
6.5619383,7.364280177
6.5619383,7.094320178
6.5619383,5.921473488
7.2123632,9.955790358
4.366479,6.359133147
4.366479,5.035019414
4.366479,7.389289646
4.366479,5.434742699
7.509894,7.790076931
6.5619383,6.717436626
6.5619383,8.263141486
6.5619383,7.416663976
6.5619383,6.729530195
6.2189693,11.26874761
4.18851,7.251479146
4.18851,2.636347887
4.18851,6.303378776
4.18851,4.824336567
6.190033,6.963377787
5.8640122,4.954032822
5.8640122,7.377875158
5.8640122,7.16067772
5.8640122,5.029097411
