predictions,labels
-0.73061836,1.1035667
3.4333763,0.8119812
3.4333763,1.18209299
3.4333763,1.0650301
3.4333763,0.56778848
-0.89144456,-0.2827545
2.573644,-1.5632982
2.573644,0.96416222
2.573644,0.64155359
2.573644,-0.5850362
1.975913,1.91693179
2.0366938,3.09515723
2.0366938,5.44531105
2.0366938,4.63082569
2.0366938,3.32253171
1.975913,0.57115989
2.0366938,3.03061051
2.0366938,1.03559993
2.0366938,1.80034688
2.0366938,3.03130978
4.981888,7.1292519
2.8060296,6.14912131
2.8060296,3.98979791
2.8060296,2.87440161
2.8060296,4.59457788
3.379173,3.14758498
0.9497189,2.35414272
0.9497189,0.86658518
0.9497189,1.05649745
0.9497189,0.68604575
5.0312114,1.99536508
3.7429795,2.76389543
3.7429795,4.27116229
3.7429795,2.59426948
3.7429795,2.13388891
5.4157786,2.45379894
4.688258,5.53809694
4.688258,8.98920951
4.688258,2.96403346
4.688258,8.20196273
4.5173764,6.2737144
2.049578,3.31415074
2.049578,1.1900251
2.049578,2.36691815
2.049578,4.0583471
2.9569724,4.32237331
1.4043107,0.71908599
1.4043107,0.89865332
1.4043107,1.4748233
1.4043107,1.4033378
0.6047228,2.44194975
1.6346514,1.04093976
1.6346514,0.67772898
1.6346514,2.88236569
1.6346514,1.7236133
0.6427186,1.12244885
1.3604778,-0.8056324
1.3604778,2.78728783
1.3604778,1.84712672
1.3604778,3.16136158
0.64533293,0.59358909
2.5140505,1.10684833
2.5140505,3.66746562
2.5140505,2.61895875
2.5140505,2.0526965
-0.27636957,-0.5360971
0.9311522,0.52828742
0.9311522,3.15508984
0.9311522,1.53827792
0.9311522,1.95772953
3.3181403,3.55877425
1.257624,2.13503346
1.257624,-0.0920948
1.257624,-1.7494762
1.257624,2.21502635
3.8471076,5.44420087
1.1968322,3.41576448
1.1968322,2.36273171
1.1968322,3.29098392
1.1968322,3.5210438
3.1789484,4.77721266
0.927438,4.47945235
0.927438,0.51358441
0.927438,-0.1087568
0.927438,2.45149985
2.9569724,6.8832319
1.4043107,2.15875651
1.4043107,4.21749111
1.4043107,3.57100537
1.4043107,4.58164438
4.523247,5.19202728
1.5132606,4.72571024
1.5132606,0.75139665
1.5132606,0.03160706
1.5132606,2.95601999
4.212423,5.47356367
1.1300477,4.03908521
1.1300477,2.12247176
1.1300477,2.01738921
1.1300477,2.49396155
2.7871249,2.5256592
1.2405658,1.06749876
1.2405658,0.27936219
1.2405658,1.00573363
1.2405658,2.18698384
1.296006,1.99515597
1.4482698,1.28638031
1.4482698,2.84079391
1.4482698,1.3820634
1.4482698,2.58913342
1.51806,2.69888316
0.22706129,2.6195574
0.22706129,2.96637042
0.22706129,0.06066926
0.22706129,2.2454224
1.7578807,2.4094507
1.9610685,1.94041446
1.9610685,3.12472746
1.9610685,1.71881237
1.9610685,2.85890878
4.034081,3.50843055
1.876416,0.75426512
1.876416,1.52025582
1.876416,0.727187
1.876416,-0.7430423
1.4043994,2.97954439
0.43490958,1.18227289
0.43490958,3.4263229
0.43490958,-0.033929
0.43490958,3.13006387
2.4823391,4.98916132
1.47223,3.6054415
1.47223,0.50484289
1.47223,2.11355982
1.47223,3.38561642
3.1417816,2.02714273
2.1170082,1.4405925
2.1170082,3.65504372
2.1170082,1.79183333
2.1170082,1.78456189
2.2050872,2.90258655
1.6999199,1.67439793
1.6999199,3.16069345
1.6999199,0.00702371
1.6999199,3.97891295
1.912422,3.52886477
2.1602664,0.52535492
2.1602664,3.77262972
2.1602664,1.70741546
2.1602664,1.82650606
3.8058558,1.04347734
1.7096676,2.93491582
1.7096676,1.12118367
1.7096676,2.35010287
1.7096676,3.09860576
