predictions,labels
2.7164536,1.5203315
2.4230738,4.27006122
2.4230738,2.41848836
2.4230738,-0.5717748
2.4230738,0.6345457
0.7901964,0.69737046
0.7901964,0.77343132
0.7901964,1.41583745
0.7901964,2.55667396
0.7901964,0.38425544
0.2777961,-0.1255041
2.6120222,-0.3150496
2.6120222,1.43217261
2.6120222,-0.128403
2.6120222,-0.9177345
2.607938,2.99135761
-0.2504362,-0.3004669
-0.2504362,0.88070999
-0.2504362,0.79884433
-0.2504362,0.65270055
3.6546967,1.30254066
1.9699496,5.63370903
1.9699496,2.02695149
1.9699496,2.06123495
1.9699496,2.56464797
1.7416301,2.13614397
1.9137378,2.14721471
1.9137378,2.4871343
1.9137378,1.26605152
1.9137378,1.62322754
3.6546967,1.77633093
1.9699496,3.67934939
1.9699496,0.65288626
1.9699496,2.82350736
1.9699496,0.51831048
1.7416301,1.86931939
1.9137378,1.62291713
1.9137378,2.49576953
1.9137378,1.28929051
1.9137378,2.77027893
3.9347897,6.65171427
2.0470586,4.44571272
2.0470586,3.08701655
2.0470586,2.4727841
2.0470586,3.13409941
2.6975408,1.870765
1.996254,2.170241
1.996254,3.3553045
1.996254,2.08914924
1.996254,1.95030408
3.652519,3.46946457
1.5916903,3.31308694
1.5916903,2.16112258
1.5916903,1.59180927
1.5916903,0.48927017
1.5916903,1.09364683
0.7896647,0.01101133
0.7896647,2.9068791
0.7896647,1.80488891
0.7896647,-0.7430215
4.8935056,5.21904405
2.5934057,4.0774318
2.5934057,2.29854901
2.5934057,3.4341865
2.5934057,3.24531391
1.1613061,3.02353805
1.9436413,2.01063428
1.9436413,1.73852952
1.9436413,-0.8232385
1.9436413,2.68441818
4.1557655,1.78814604
3.313762,3.48238906
3.313762,4.81692854
3.313762,-0.4775843
3.313762,4.45141539
1.1106496,-0.010356
1.2472343,0.8370971
1.2472343,1.50898976
1.2472343,1.04646412
1.2472343,2.52578413
3.9201248,5.6411151
1.9492319,3.52943628
1.9492319,1.58901102
1.9492319,2.41706722
1.9492319,2.99708874
2.960985,2.49258971
2.0095859,3.05066528
2.0095859,3.20376373
2.0095859,1.83550325
2.0095859,3.24797856
3.4921615,4.14012161
1.5916903,3.35490104
1.5916903,0.56526393
1.5916903,0.3008399
1.5916903,0.05877348
1.8446867,1.30942477
0.79008687,0.70592524
0.79008687,1.77068946
0.79008687,0.42262379
0.79008687,2.64492292
3.4921615,5.47356367
1.5916903,4.03908521
1.5916903,2.12247176
1.5916903,2.01738921
1.5916903,2.49396155
1.8446867,1.99515597
0.79008687,1.28638031
0.79008687,2.84079391
0.79008687,1.3820634
0.79008687,2.58913342
3.633549,2.04249231
1.7326126,2.71597708
1.7326126,0.05604998
1.7326126,1.21531452
1.7326126,2.72904596
1.8005577,2.23909218
0.7892701,1.06367152
0.7892701,2.89288065
0.7892701,1.08733255
0.7892701,2.30477383
