predictions,labels
1.031058,5.33987611
2.512093,1.95978103
2.5681975,2.00534072
2.7348113,3.18520163
0.8806113,6.87561182
3.381715,-0.6873796
-0.24252453,1.65021652
2.929853,2.95642907
1.3837832,3.20171571
2.1454856,5.16377164
3.0295029,6.75575862
3.5393143,4.92376168
2.7194738,3.10765122
2.20238,2.03201158
2.5414834,2.92498229
2.476146,3.8069464
2.1284618,2.78440778
1.4773722,0.72495506
1.3946097,1.45837318
2.742724,1.62385839
4.346132,5.39289289
3.3119438,4.94243424
2.750836,1.17648477
1.863026,0.46687112
3.1617465,2.47097088
2.691186,3.56144765
0.96148217,2.63065234
2.5877326,-0.1914196
1.9941859,1.2016283
1.5273229,1.94837879
2.8571794,5.76667633
1.974714,7.01688996
2.1136167,1.23479668
1.5731628,2.64716019
2.3805265,1.94720058
2.1556067,0.11191049
1.9587575,1.58030697
3.6098335,11.4112837
4.152837,2.0287996
2.4259663,3.29381254
0.6189829,0.14323064
0.11543697,-0.7117649
2.9828432,7.22664647
2.9329853,3.96221777
3.038121,4.69689356
0.975734,3.57037404
1.6911076,1.75069649
4.0867653,9.45050168
3.3313508,7.05756174
2.3111522,9.28617341
0.05209905,2.11139861
1.2558352,1.51863943
2.6601994,6.09550408
4.260595,5.78822528
1.3611208,3.71786626
5.4018784,5.1577941
4.0376406,4.49857532
0.50139076,0.65719329
1.0747701,-0.5573582
1.8617268,2.18569553
5.1372023,3.42127633
3.3098931,5.04054282
1.3227959,5.071273
2.4398124,4.05615317
3.4979174,6.09344314
2.556102,7.53752624
1.3590026,7.65844883
1.9056371,3.83001008
1.4164938,3.86414447
2.2929478,4.46201113
4.4546175,2.45379894
2.8561826,5.53809694
2.9632537,8.98920951
3.1733522,2.96403346
3.0875409,8.20196273
2.784424,7.02232848
1.9202151,7.53674191
1.9275365,4.81416458
1.6043202,-0.0191356
2.3939764,4.93638847
4.02712,1.78814604
4.30609,3.48238906
1.1360884,4.81692854
1.7420552,-0.4775843
1.9333884,4.45141539
2.9128711,7.37555345
3.9181135,7.69805455
1.0364155,2.54529836
2.0611293,0.85652479
4.1476183,3.1230645
1.6529772,-0.010356
0.85885596,0.8370971
2.6434581,1.50898976
1.5375168,1.04646412
2.2062018,2.52578413
2.162166,0.10213718
1.1847059,1.63300955
2.5431752,3.60485497
-0.006639421,0.04026784
2.137596,2.20357855
2.3556154,0.14681956
1.1655166,1.67111905
2.3739781,1.83439872
0.8301051,-0.5405609
2.7748923,0.70989001
3.1820471,0.29572318
0.6764581,-0.2334916
2.2874897,5.59503956
1.0037262,0.1480216
1.3529543,0.77920841
1.7467059,1.23638176
0.2797582,-1.5808899
3.1119022,2.47934019
0.057635725,-0.1351107
2.087572,1.9877977
3.0035949,1.25056969
4.09088,0.09944165
2.1902046,2.37823107
2.312638,1.89016182
4.51965,4.24563728
3.9113607,2.71489522
1.4722302,2.1036566
3.7478735,9.42075792
1.3355904,2.53210354
2.1516788,3.62128778
2.5143018,4.51988262
0.8507116,2.55570626
2.777611,8.27415799
0.81046605,3.35616214
2.9677136,6.07562443
2.244926,3.80949261
0.39254498,2.01756641
2.926361,8.22938313
0.52752745,2.16809911
2.980151,1.96605071
3.974569,5.33488343
2.4852664,5.49898077
2.8810637,0.75012156
1.9338835,1.4938342
3.042436,2.42181106
2.7483885,4.51818995
1.3710111,4.19632029
1.826499,0.64051827
1.5598843,0.01072016
1.9432081,0.87786935
3.8346746,5.19202728
1.8344332,4.72571024
2.4951801,0.75139665
1.841478,0.03160706
2.4904728,2.95601999
2.8218246,3.60796762
1.9169769,2.87696696
2.1474712,1.20050591
1.9788154,2.31475166
2.58526,1.40624078
