predictions,labels
0.45686358,1.5203315
1.1118441,4.27006122
2.2769654,2.41848836
1.0627422,-0.5717748
1.2585301,0.6345457
0.5583674,0.69737046
0.8899791,0.77343132
1.4930216,1.41583745
0.59268785,2.55667396
1.2439052,0.38425544
1.0250998,-0.1255041
-0.7955197,-0.3150496
1.9850075,1.43217261
-0.2709476,-0.128403
1.878819,-0.9177345
0.5453586,2.99135761
-0.5387807,-0.3004669
1.9045924,0.88070999
-0.7123381,0.79884433
2.8911192,0.65270055
2.2343936,1.30254066
2.686988,5.63370903
2.4146152,2.02695149
1.808198,2.06123495
2.237799,2.56464797
2.322004,2.13614397
3.340603,2.14721471
2.2091885,2.4871343
1.39922,1.26605152
1.6517231,1.62322754
2.0902007,1.77633093
1.6105626,3.67934939
1.549586,0.65288626
1.3058624,2.82350736
2.2755,0.51831048
2.141178,1.86931939
2.009451,1.62291713
0.91023016,2.49576953
1.2042791,1.28929051
1.7132192,2.77027893
3.4418304,6.65171427
2.918578,4.44571272
2.9070816,3.08701655
1.4034404,2.4727841
2.8566878,3.13409941
2.446796,1.870765
3.1158516,2.170241
2.696265,3.3553045
0.9226929,2.08914924
2.4602134,1.95030408
2.2090638,3.46946457
0.5064362,3.31308694
2.7404575,2.16112258
1.5208566,1.59180927
1.9886049,0.48927017
2.3777878,1.09364683
1.0237318,0.01101133
1.9617532,2.9068791
0.9172462,1.80488891
1.3180377,-0.7430215
2.9163947,5.21904405
3.4045548,4.0774318
4.1950293,2.29854901
3.875915,3.4341865
3.253158,3.24531391
3.0596607,3.02353805
3.9125247,2.01063428
3.613485,1.73852952
2.7122169,-0.8232385
2.7540479,2.68441818
2.9850218,1.78814604
3.053523,3.48238906
6.6632867,4.81692854
2.416919,-0.4775843
4.057753,4.45141539
3.130296,-0.010356
3.2071261,0.8370971
6.0966682,1.50898976
1.1846932,1.04646412
3.4890707,2.52578413
3.4658134,5.6411151
2.0492198,3.52943628
2.7228568,1.58901102
1.797273,2.41706722
2.561283,2.99708874
2.407197,2.49258971
1.9496217,3.05066528
2.1301398,3.20376373
1.3988637,1.83550325
1.7146829,3.24797856
1.6736753,4.14012161
1.5507861,3.35490104
1.7080321,0.56526393
0.791332,0.3008399
1.5612378,0.05877348
1.6081644,1.30942477
1.8943639,0.70592524
0.8440131,1.77068946
0.6362488,0.42262379
0.66284406,2.64492292
3.00062,5.47356367
1.2002842,4.03908521
3.12368,2.12247176
1.0538952,2.01738921
2.9601555,2.49396155
2.3739994,1.99515597
1.3890793,1.28638031
1.6594081,2.84079391
0.043729223,1.3820634
2.2520823,2.58913342
2.0715847,2.04249231
1.6572071,2.71597708
1.9718271,0.05604998
1.9845309,1.21531452
2.318821,2.72904596
2.1927264,2.23909218
2.0534186,1.06367152
1.5458945,2.89288065
1.7658539,1.08733255
2.0132143,2.30477383
