predictions,labels
1.3510003,3.849493606
1.1706921,1.779316852
1.3457373,4.642974886
1.5824281,2.918105428
1.3615601,3.501763864
2.8322942,5.335125888
1.5583589,2.75866785
1.6850734,3.91749735
1.3115898,5.163468274
1.3877755,3.501763864
0.40086594,-0.155158727
1.412628,-0.407268965
0.32976386,0.955278912
1.351731,0.404344369
2.5666385,0.983766321
2.569677,1.711365165
2.907118,3.003263279
1.3023168,1.148788645
1.5733802,1.90613368
1.8011665,1.640063057
1.3609568,1.194346947
4.558216,0.503151327
0.7674527,1.348992166
0.59100246,1.26828579
2.7678869,1.640358984
5.81191,2.005545052
5.0286384,-1.462124578
-0.014187541,0.254287724
1.0395883,0.96741531
2.0394542,1.079118717
2.9574957,6.947762667
3.3016486,8.790737469
4.984741,2.915674154
3.1522796,0.407221287
3.6196744,1.531719333
4.8093295,11.14768408
5.027742,7.776719179
4.858139,8.319223951
3.9697063,7.901148357
5.586543,6.101922471
5.1072526,4.460959723
5.654651,7.328083021
5.875733,6.932812055
5.584967,6.847887116
5.768321,5.12169869
3.162244,1.830119079
5.703504,5.018707522
6.471137,12.99313286
5.701715,12.43159272
6.0139103,9.486395179
5.478862,9.203356413
5.9871564,6.696570414
6.428943,5.998019754
4.0759077,6.143803455
6.675167,3.823918723
6.253315,6.399405405
6.7229114,7.697399482
5.913215,7.727530793
5.094873,7.771799032
6.579174,5.568935221
4.0406804,8.996872342
4.910005,7.499191582
5.866959,8.31335041
3.5379517,8.321904663
5.313943,5.720623254
6.3508654,7.923079834
5.500051,5.479643288
5.4753747,6.875932002
4.9785666,7.317728437
5.518202,5.329503164
6.0445843,6.163230349
5.414713,5.704485164
5.329097,5.546302407
5.613439,3.608123696
5.4145336,5.608833401
8.260206,7.431497604
6.433082,6.685150152
6.42389,7.397805153
6.089852,5.359422191
5.5695543,6.693020182
6.216049,6.511752654
6.0546293,8.317988284
6.201918,5.037566741
5.7261596,5.445368404
5.831463,8.947493376
6.482046,7.224001674
5.4760766,6.428703449
6.440474,6.659458435
5.348642,4.506479481
5.361349,6.233200207
1.418164,3.510331803
1.0325629,7.017557633
1.8007851,7.0251607
1.4919497,4.415001309
1.3078978,5.259625323
6.6057367,8.717105172
6.2251472,7.461654485
6.8852215,10.10048636
6.142525,7.561762496
6.1314187,6.981716415
6.5674906,8.406382186
6.2833433,6.883956426
6.6281905,8.065703909
6.361966,8.134337966
6.5908523,6.755222199
7.2114806,9.77478706
6.6405034,6.552100865
1.4857209,7.24042249
6.4689045,-0.941141224
6.5711865,6.198496069
1.7423193,1.21547602
1.4584455,7.10509577
2.0826085,4.486213251
1.9513332,5.327581158
1.6424981,3.898690919
2.1924777,9.889236844
2.325811,9.502316719
1.3595738,5.924767182
2.3547983,6.474078291
2.1002274,5.027557406
1.8843338,7.862508597
1.401105,4.736207594
1.8027894,5.248507025
1.9599253,7.994890235
1.7645643,5.254778386
1.8733596,7.414126659
1.9956217,3.942377796
2.0543919,4.794713483
2.5600777,4.601273197
2.1452272,2.335403735
4.081778,6.479327732
3.876285,2.329861014
4.5234747,2.278325313
5.363723,0.720188267
4.2447844,2.605524568
2.3386614,9.263360589
2.1879542,6.931529648
1.7353345,6.405563726
2.307906,5.588870556
2.3226745,4.470322526
2.0477118,8.565831373
2.1035798,5.707586354
1.7580335,5.990504576
2.2832212,4.843267957
2.2483313,3.070572095
2.0477118,8.958872283
2.1035798,5.773180892
1.7580335,4.901557831
2.2832212,5.93905781
2.2483313,5.099278707
1.8219861,2.561943008
1.7245837,6.871928859
1.9090347,4.562766755
2.0604331,5.69454336
2.0582807,4.05806736
