predictions,labels,pred_rank,label_rank
3.7726504800000003,-0.854953076,112,120
2.9928106199999998,0.111918513,119,118
3.44852354,0.111918513,117,119
3.55175006,0.222392421,116,117
4.35209536,0.230576412,106,116
4.212904399999999,0.362863357,108,115
2.98974824,0.427566965,120,114
3.93633492,0.428493327,109,113
5.64547722,0.708985325,50,112
3.6127905,0.789240194,115,111
3.840483399999999,0.949029385,110,110
3.25973202,0.989725061,118,109
3.67681094,0.990506612,114,108
3.7970394400000003,1.115477217,111,107
5.880836459999999,1.160093845,37,106
4.42250448,1.207368693,104,105
4.98625714,1.292997116,87,104
5.38587914,1.329232233,63,102
4.932429539999999,1.329232233,89,103
5.2052055600000005,1.351623747,69,101
5.76688856,1.47932546,44,100
5.912615199999999,1.901742048,35,99
5.581683740000001,1.940870049,53,98
5.13822564,2.636347887,76,97
5.26301512,2.709728393,66,96
4.7766103,2.791942595,97,95
5.01463204,2.879179146,84,94
5.1200437800000005,3.144197183,77,93
5.54475064,3.203167852,55,92
5.822947340000001,3.4174752,39,91
4.9887193,3.484738354,86,90
5.0729494,3.642534031,78,89
5.9550598400000005,3.750427854,34,88
5.19221336,3.868687491,71,87
5.5500398,3.928638137,54,86
4.39570414,3.930576788,105,85
4.7996543,4.269180622,95,84
5.01090272,4.292293247,85,83
5.056312180000001,4.824336567,80,82
4.97247696,4.845864339,88,81
4.87382714,4.86480047,92,80
4.42849174,4.91895425,103,79
5.61366978,4.954032822,51,78
5.8493676,5.00435191,38,77
5.414515740000001,5.029097411,62,76
4.87382714,5.035019414,93,75
6.13765062,5.247927513,21,74
5.71485462,5.266258135,47,73
6.167012300000001,5.329503164,18,72
5.73739968,5.332972645,45,71
5.50934576,5.376430949,57,70
5.17050366,5.432221821,74,69
5.19221336,5.434742699,72,68
5.190584339999999,5.479643288,73,67
4.9240819799999995,5.528580862,90,66
4.853852460000001,5.568935221,94,65
6.09982108,5.749361391,24,64
5.04963952,5.864108166,81,63
6.12481444,5.921473488,22,62
6.071845100000001,6.089948299,29,61
6.29207068,6.123989646,10,60
5.41829956,6.2628551,61,59
5.19538802,6.303378776,70,58
6.579913899999999,6.351675438,3,57
6.29207068,6.359133147,11,56
4.56965132,6.377161872,101,55
4.2906204,6.399405405,107,54
6.242771960000001,6.419040127,16,53
5.02309632,6.451985455,83,52
5.65968196,6.49918151,49,51
5.49316714,6.536327472,58,50
6.145626860000001,6.541991414,19,49
3.7284947,6.572713969,113,48
6.20552208,6.61774931,17,47
4.54305896,6.664576204,102,46
5.058098719999999,6.685466225,79,45
6.14125116,6.699087833,20,44
6.071845100000001,6.717436626,28,43
6.12481444,6.729530195,23,42
5.77038932,6.760362811,43,41
6.0052539,6.789136901,33,40
5.71796874,6.832702588,46,39
5.66336154,6.875932002,48,38
6.01132834,6.963377787,32,37
5.421548239999999,7.041789748,60,36
4.7683943399999995,7.057250563,99,35
6.27055272,7.094320178,14,34
4.5753911,7.097005865,100,33
5.54084548,7.16067772,56,32
5.25344342,7.181569592,67,31
4.918728639999999,7.241901624,91,30
6.0158157,7.251479146,31,29
5.80637972,7.317728437,42,28
5.8831049,7.359804026,36,27
6.34702274,7.364280177,7,26
5.811294460000001,7.377875158,41,25
5.04963952,7.389289646,82,24
6.27055272,7.416663976,15,23
5.32156956,7.436017438,64,22
6.08649702,7.606421455,25,21
4.77546344,7.611278379,98,20
6.528139019999999,7.623576706,6,19
4.776720280000001,7.697399482,96,18
5.14195248,7.727530793,75,17
5.29689334,7.771799032,65,16
6.579913899999999,7.790076931,4,15
5.216919160000001,7.889170585,68,14
6.291776400000001,7.90787487,12,13
5.4602070199999995,7.923079834,59,12
6.82862036,7.97648074,2,11
6.33097976,8.113412233,9,10
6.5602295999999996,8.219975171,5,9
6.34702274,8.263141486,8,8
6.034989039999999,8.340304584,30,7
6.0850229,8.553289707,27,6
6.08588746,8.892154037,26,5
6.291776400000001,9.955790358,13,4
5.59362956,10.09037393,52,3
6.847569780000001,11.12052447,1,2
5.8196794,11.26874761,40,1
