predictions,labels
2.6285932,1.1035667
3.4509916,0.8119812
2.350792,1.18209299
2.4030924,1.0650301
3.3750052,0.56778848
1.1231531,-0.2827545
2.4370039,-1.5632982
2.9407544,0.96416222
2.0176504,0.64155359
2.6128964,-0.5850362
3.709395,1.91693179
3.723034,3.09515723
3.4593806,5.44531105
3.701057,4.63082569
3.5298486,3.32253171
3.3621185,0.57115989
3.2821202,3.03061051
1.93799,1.03559993
2.8516908,1.80034688
3.260538,3.03130978
2.3802414,7.1292519
2.2959614,6.14912131
2.2279181,3.98979791
2.5385418,2.87440161
1.8509895,4.59457788
2.6503634,3.14758498
1.9203283,2.35414272
1.5023237,0.86658518
1.6658435,1.05649745
2.0265887,0.68604575
2.118931,0.3079975
2.2700868,1.6831948
3.211181,8.75628518
3.023306,7.14931533
1.1246647,3.85360453
0.93207556,1.63753
2.4538736,1.54502729
2.6394207,5.89960122
2.8907385,6.33520066
1.254819,2.82107353
2.2800713,0.59446846
2.1857154,3.55806313
3.173913,8.12983472
2.4387116,7.97525665
1.8733757,3.53608608
0.9614143,0.93128365
1.2126073,4.74188559
1.7683568,4.55861299
1.824712,6.90403721
1.5234158,2.13553506
3.464149,5.23684996
2.5249946,2.83350842
1.1317623,1.54475317
0.6845261,0.29972292
2.469258,2.58682763
3.8228676,6.52111589
2.2684927,5.62389043
2.2103527,2.84648344
2.9083502,3.50008154
2.1025844,4.71246048
4.493161,4.7449997
2.1851518,5.29649688
0.19031489,2.30293193
2.1540437,1.71734142
2.448397,2.57176156
2.651316,1.99536508
2.8068411,2.76389543
2.298951,4.27116229
1.9671032,2.59426948
1.8290477,2.13388891
4.2267604,5.76667633
1.5658586,7.01688996
1.2821313,1.23479668
2.2167392,2.64716019
3.0208893,1.94720058
3.7950108,5.21904405
2.6603544,4.0774318
2.1697307,2.29854901
2.415706,3.4341865
2.5654576,3.24531391
3.7300053,4.86717342
2.4619236,7.40218063
0.46756467,1.2580766
1.2116294,-0.0387384
2.389882,3.46312012
1.4925321,3.02353805
2.1516023,2.01063428
2.160262,1.73852952
2.7365863,-0.8232385
2.669124,2.68441818
1.4785192,0.28513423
1.4765015,1.67798108
1.1446278,0.24191637
1.9812319,0.7573183
2.0485451,2.64494976
2.029931,7.50598757
1.5439751,4.05975046
1.9092742,3.38493863
2.2063255,5.29474193
2.125127,3.84066709
1.3576171,-0.5658004
1.5561751,-0.0263751
2.4744081,1.38397581
1.875051,0.14645575
1.5823162,0.10612251
1.9520535,1.22619491
1.7955761,1.71431821
2.4169533,2.87930317
2.1449833,2.04675746
2.269809,1.16726502
3.210842,4.2477628
2.06966,2.76004921
1.8601687,6.85869936
2.2586749,4.33009615
2.6574178,4.89908441
3.2645156,0.38723539
1.4914373,2.03804228
1.7351196,0.38003116
1.762775,0.43624512
2.2418656,2.70615638
2.651838,3.03516101
1.9731857,1.30513951
1.9359152,3.46608115
2.9649994,2.77858924
2.1205297,3.21545697
0.9202962,2.12835382
0.0458091,1.83071596
1.7111882,1.2018044
2.75315,-1.7404765
1.9923457,1.67966342
3.1975796,2.45379894
3.975207,5.53809694
5.412328,8.98920951
5.343058,2.96403346
4.6367784,8.20196273
2.6614377,6.2737144
2.1603608,3.31415074
1.8980005,1.1900251
2.2677317,2.36691815
2.0112505,4.0583471
3.3195179,4.32237331
2.109905,0.71908599
1.5706512,0.89865332
2.32212,1.4748233
1.5482986,1.4033378
3.3195179,6.8832319
2.109905,2.15875651
1.5706512,4.21749111
2.32212,3.57100537
1.5482986,4.58164438
3.2765825,1.04347734
2.8868642,2.93491582
2.6235929,1.12118367
1.9361104,2.35010287
1.8463665,3.09860576
