predictions,labels
4.4367375,1.5203315
4.1610804,4.27006122
4.0986857,2.41848836
4.6015496,-0.5717748
3.9258728,0.6345457
1.2154697,0.69737046
1.7354541,0.77343132
2.5851138,1.41583745
2.286084,2.55667396
1.9788886,0.38425544
4.489848,-0.1255041
4.275853,-0.3150496
4.0897036,1.43217261
4.041644,-0.128403
4.03416,-0.9177345
2.8771193,2.99135761
1.5949696,-0.3004669
2.0547216,0.88070999
2.782918,0.79884433
2.7206697,0.65270055
4.081258,1.30254066
3.0199573,5.63370903
4.133809,2.02695149
3.701739,2.06123495
3.6498363,2.56464797
1.7750726,2.13614397
2.182514,2.14721471
2.0271597,2.4871343
2.72835,1.26605152
1.8829086,1.62322754
4.05193,1.77633093
3.5594757,3.67934939
4.020235,0.65288626
3.6870925,2.82350736
3.8466303,0.51831048
1.7114104,1.86931939
1.8464166,1.62291713
2.078392,2.49576953
2.0257332,1.28929051
2.4554982,2.77027893
4.052227,6.65171427
4.4897385,4.44571272
3.8237224,3.08701655
4.6030374,2.4727841
4.093913,3.13409941
2.7206693,1.870765
2.5353801,2.170241
2.8724158,3.3553045
1.8319064,2.08914924
2.0490255,1.95030408
3.9880307,3.46946457
4.034421,3.31308694
2.3724,2.16112258
2.8578887,1.59180927
2.8499799,0.48927017
1.4649881,1.09364683
1.9779354,0.01101133
2.9441884,2.9068791
2.2915792,1.80488891
2.4850147,-0.7430215
3.9222393,5.21904405
4.909324,4.0774318
4.518832,2.29854901
4.455533,3.4341865
3.7623127,3.24531391
2.4350998,3.02353805
2.006904,2.01063428
2.4787385,1.73852952
1.8630879,-0.8232385
1.8357193,2.68441818
6.2089324,1.78814604
5.7113023,3.48238906
7.1883545,4.81692854
6.8128133,-0.4775843
6.801738,4.45141539
1.8739372,-0.010356
2.0255044,0.8370971
4.1740484,1.50898976
3.8445847,1.04646412
3.135906,2.52578413
3.2789798,5.6411151
4.114839,3.52943628
3.4346907,1.58901102
4.07668,2.41706722
4.203323,2.99708874
2.9195726,2.49258971
2.3224134,3.05066528
4.1947327,3.20376373
2.5429544,1.83550325
2.3743763,3.24797856
3.2410686,4.14012161
3.5862403,3.35490104
2.8839705,0.56526393
3.1642017,0.3008399
3.1823387,0.05877348
1.9125323,1.30942477
2.28907,0.70592524
2.7170181,1.77068946
1.8734944,0.42262379
2.015198,2.64492292
3.2410686,5.47356367
3.5862403,4.03908521
2.8839705,2.12247176
3.1642017,2.01738921
3.1823387,2.49396155
1.9125323,1.99515597
2.28907,1.28638031
2.7170181,2.84079391
1.8734944,1.3820634
2.015198,2.58913342
4.4932375,2.04249231
4.972947,2.71597708
3.391658,0.05604998
3.2700715,1.21531452
3.114043,2.72904596
1.7187928,2.23909218
1.7290156,1.06367152
3.395082,2.89288065
2.6561985,1.08733255
2.2321472,2.30477383
