predictions,labels,pred_rank,label_rank
1.50143694,-0.854953076,113,120
1.4394898999999999,0.111918513,116,118
1.50143694,0.111918513,112,119
1.249078854,0.222392421,120,117
3.99928642,0.230576412,93,116
2.39110256,0.362863357,106,115
1.4394898999999999,0.427566965,118,114
1.8260803979999998,0.428493327,110,113
4.12236034,0.708985325,89,112
2.7395307200000003,0.789240194,102,111
1.4394898999999999,0.949029385,117,110
1.50143694,0.989725061,114,109
1.4394898999999999,0.990506612,119,108
1.96721815,1.115477217,107,107
1.8260803979999998,1.160093845,109,106
5.191116880000001,1.207368693,60,105
5.173489200000001,1.292997116,67,104
1.8260803979999998,1.329232233,108,102
2.7395307200000003,1.329232233,103,103
2.7395307200000003,1.351623747,105,101
1.8260803979999998,1.47932546,111,100
2.7395307200000003,1.901742048,104,99
4.12236034,1.940870049,90,98
5.99567124,2.636347887,28,97
3.84707382,2.709728393,94,96
3.84707382,2.791942595,96,95
5.173489200000001,2.879179146,66,94
3.55202508,3.144197183,98,93
5.191116880000001,3.203167852,63,92
4.12236034,3.4174752,91,91
5.173489200000001,3.484738354,65,90
5.191116880000001,3.642534031,61,89
6.0141924200000005,3.750427854,27,88
5.13658566,3.868687491,74,87
4.12236034,3.928638137,92,86
5.056513300000001,3.930576788,80,85
5.1451680799999995,4.269180622,71,84
5.1451680799999995,4.292293247,68,83
5.99567124,4.824336567,29,82
5.391188,4.845864339,58,81
5.13658566,4.86480047,72,80
5.056513300000001,4.91895425,86,79
5.832229719999999,4.954032822,35,78
5.191116880000001,5.00435191,62,77
5.832229719999999,5.029097411,32,76
5.13658566,5.035019414,78,75
5.01800264,5.247927513,88,74
3.55202508,5.266258135,100,73
5.5530461,5.329503164,41,72
5.5530461,5.332972645,40,71
3.55202508,5.376430949,99,70
3.84707382,5.432221821,95,69
5.13658566,5.434742699,76,68
5.5530461,5.479643288,43,67
5.391188,5.528580862,59,66
5.056513300000001,5.568935221,87,65
5.5530461,5.749361391,42,64
5.13658566,5.864108166,75,63
5.4358679,5.921473488,53,62
5.4358679,6.089948299,48,61
5.13658566,6.123989646,73,60
5.173489200000001,6.2628551,64,59
5.99567124,6.303378776,30,58
6.8942179999999995,6.351675438,10,57
5.13658566,6.359133147,77,56
3.55202508,6.377161872,101,55
6.888797679999999,6.399405405,13,54
8.72775896,6.419040127,3,53
3.84707382,6.451985455,97,52
6.09630468,6.49918151,26,51
5.1451680799999995,6.536327472,70,50
6.8011526799999995,6.541991414,14,49
1.50143694,6.572713969,115,48
6.8011526799999995,6.61774931,17,47
6.17061728,6.664576204,22,46
6.17061728,6.685466225,25,45
5.61988492,6.699087833,38,44
5.4358679,6.717436626,55,43
5.4358679,6.729530195,54,42
5.1451680799999995,6.760362811,69,41
5.61988492,6.789136901,39,40
5.5530461,6.832702588,44,39
5.5530461,6.875932002,47,38
6.3277532,6.963377787,19,37
6.17061728,7.041789748,24,36
5.391188,7.057250563,56,35
5.4358679,7.094320178,52,34
5.056513300000001,7.097005865,84,33
5.832229719999999,7.16067772,34,32
6.7938173399999995,7.181569592,18,31
5.391188,7.241901624,57,30
5.99567124,7.251479146,31,29
5.5530461,7.317728437,46,28
5.5530461,7.359804026,45,27
5.4358679,7.364280177,49,26
5.832229719999999,7.377875158,33,25
5.13658566,7.389289646,79,24
5.4358679,7.416663976,51,23
6.305160860000001,7.436017438,20,22
6.8011526799999995,7.606421455,15,21
5.056513300000001,7.611278379,82,20
7.30366298,7.623576706,8,19
5.056513300000001,7.697399482,83,18
5.056513300000001,7.727530793,85,17
5.056513300000001,7.771799032,81,16
6.8942179999999995,7.790076931,11,15
6.888797679999999,7.889170585,12,14
7.91991812,7.90787487,6,13
6.305160860000001,7.923079834,21,12
11.5473625,7.97648074,1,11
5.61988492,8.113412233,36,10
6.99384374,8.219975171,9,9
5.4358679,8.263141486,50,8
6.8011526799999995,8.340304584,16,7
8.330037,8.553289707,4,6
5.61988492,8.892154037,37,5
7.91991812,9.955790358,5,4
6.17061728,10.09037393,23,3
9.0491703,11.12052447,2,2
7.5970322800000005,11.26874761,7,1
