predictions,labels
2.787901,0.230576412
1.9668766,0.789240194
1.9668766,1.901742048
1.9668766,1.351623747
1.9668766,1.329232233
1.7014487,0.222392421
1.5240734,0.427566965
1.5240734,0.949029385
1.5240734,0.990506612
1.5240734,0.111918513
1.8839982,0.362863357
2.171046,0.428493327
2.171046,1.160093845
2.171046,1.47932546
2.171046,1.329232233
2.3082764,1.115477217
1.9704542,0.989725061
1.9704542,6.572713969
1.9704542,-0.854953076
1.9704542,0.111918513
5.9551,6.399405405
5.042366,7.697399482
5.042366,7.727530793
5.042366,7.771799032
5.042366,5.568935221
6.160403,7.923079834
5.099318,5.479643288
5.099318,6.875932002
5.099318,7.317728437
5.099318,5.329503164
5.9551,7.889170585
5.042366,7.611278379
5.042366,4.91895425
5.042366,7.097005865
5.042366,3.930576788
6.160403,7.436017438
5.099318,5.749361391
5.099318,7.359804026
5.099318,6.832702588
5.099318,5.332972645
8.214116,11.12052447
5.827743,10.09037393
5.827743,6.664576204
5.827743,7.041789748
5.827743,6.685466225
7.448968,7.623576706
6.3402567,6.61774931
6.3402567,8.340304584
6.3402567,7.606421455
6.3402567,6.541991414
6.3244233,7.181569592
4.3948784,6.451985455
4.3948784,2.709728393
4.3948784,5.432221821
4.3948784,2.791942595
5.4689355,6.49918151
3.992354,4.269180622
3.992354,6.760362811
3.992354,6.536327472
3.992354,4.292293247
7.7830048,6.419040127
5.403819,6.2628551
5.403819,3.484738354
5.403819,2.879179146
5.403819,1.292997116
5.909844,3.750427854
3.847551,3.4174752
3.847551,0.708985325
3.847551,1.940870049
3.847551,3.928638137
10.12966,7.97648074
6.0223904,5.00435191
6.0223904,3.642534031
6.0223904,1.207368693
6.0223904,3.203167852
5.8394804,5.247927513
4.2912564,5.266258135
4.2912564,6.377161872
4.2912564,3.144197183
4.2912564,5.376430949
7.732793,8.553289707
5.1721287,7.057250563
5.1721287,5.528580862
5.1721287,7.241901624
5.1721287,4.845864339
7.5628204,8.219975171
5.6756945,6.699087833
5.6756945,8.892154037
5.6756945,8.113412233
5.6756945,6.789136901
7.2757206,7.90787487
4.291802,6.123989646
4.291802,4.86480047
4.291802,5.864108166
4.291802,3.868687491
6.652269,6.351675438
5.181344,6.089948299
5.181344,7.364280177
5.181344,7.094320178
5.181344,5.921473488
7.2757206,9.955790358
4.291802,6.359133147
4.291802,5.035019414
4.291802,7.389289646
4.291802,5.434742699
6.652269,7.790076931
5.181344,6.717436626
5.181344,8.263141486
5.181344,7.416663976
5.181344,6.729530195
6.5626736,11.26874761
4.3839,7.251479146
4.3839,2.636347887
4.3839,6.303378776
4.3839,4.824336567
6.335182,6.963377787
5.3271,4.954032822
5.3271,7.377875158
5.3271,7.16067772
5.3271,5.029097411
