predictions,labels
-0.5832919,1.1035667
3.595814,0.8119812
3.595814,1.18209299
3.595814,1.0650301
3.595814,0.56778848
0.22919607,-0.2827545
2.7247386,-1.5632982
2.7247386,0.96416222
2.7247386,0.64155359
2.7247386,-0.5850362
2.7615054,1.91693179
2.5138354,3.09515723
2.5138354,5.44531105
2.5138354,4.63082569
2.5138354,3.32253171
2.7615054,0.57115989
2.5138354,3.03061051
2.5138354,1.03559993
2.5138354,1.80034688
2.5138354,3.03130978
3.4541848,7.1292519
2.134951,6.14912131
2.134951,3.98979791
2.134951,2.87440161
2.134951,4.59457788
3.3773062,3.14758498
1.3269404,2.35414272
1.3269404,0.86658518
1.3269404,1.05649745
1.3269404,0.68604575
1.1405119,0.3079975
2.6674554,1.6831948
2.6674554,8.75628518
2.6674554,7.14931533
2.6674554,3.85360453
0.22611697,1.63753
1.8976079,1.54502729
1.8976079,5.89960122
1.8976079,6.33520066
1.8976079,2.82107353
0.16694516,0.59446846
2.2954316,3.55806313
2.2954316,8.12983472
2.2954316,7.97525665
2.2954316,3.53608608
-0.17058276,0.93128365
1.4599073,4.74188559
1.4599073,4.55861299
1.4599073,6.90403721
1.4599073,2.13553506
4.3982663,5.23684996
1.386371,2.83350842
1.386371,1.54475317
1.386371,0.29972292
1.386371,2.58682763
4.0400915,6.52111589
2.175477,5.62389043
2.175477,2.84648344
2.175477,3.50008154
2.175477,4.71246048
3.4491336,4.7449997
1.8094504,5.29649688
1.8094504,2.30293193
1.8094504,1.71734142
1.8094504,2.57176156
3.3416996,1.99536508
2.134951,2.76389543
2.134951,4.27116229
2.134951,2.59426948
2.134951,2.13388891
4.9218554,5.76667633
2.0619402,7.01688996
2.0619402,1.23479668
2.0619402,2.64716019
2.0619402,1.94720058
2.8967452,5.21904405
2.2863758,4.0774318
2.2863758,2.29854901
2.2863758,3.4341865
2.2863758,3.24531391
3.6247995,4.86717342
1.7905009,7.40218063
1.7905009,1.2580766
1.7905009,-0.0387384
1.7905009,3.46312012
1.7969778,3.02353805
1.9107928,2.01063428
1.9107928,1.73852952
1.9107928,-0.8232385
1.9107928,2.68441818
2.0846665,0.28513423
1.2504777,1.67798108
1.2504777,0.24191637
1.2504777,0.7573183
1.2504777,2.64494976
2.1669216,7.50598757
1.6446923,4.05975046
1.6446923,3.38493863
1.6446923,5.29474193
1.6446923,3.84066709
2.3157377,-0.5658004
1.8028784,-0.0263751
1.8028784,1.38397581
1.8028784,0.14645575
1.8028784,0.10612251
1.5990485,1.22619491
1.8046509,1.71431821
1.8046509,2.87930317
1.8046509,2.04675746
1.8046509,1.16726502
2.2018113,4.2477628
2.3731468,2.76004921
2.3731468,6.85869936
2.3731468,4.33009615
2.3731468,4.89908441
3.2862418,0.38723539
1.650997,2.03804228
1.650997,0.38003116
1.650997,0.43624512
1.650997,2.70615638
2.4382098,3.03516101
1.9217849,1.30513951
1.9217849,3.46608115
1.9217849,2.77858924
1.9217849,3.21545697
2.6920426,2.12835382
1.9040672,1.83071596
1.9040672,1.2018044
1.9040672,-1.7404765
1.9040672,1.67966342
5.5797734,2.45379894
4.8061843,5.53809694
4.8061843,8.98920951
4.8061843,2.96403346
4.8061843,8.20196273
4.5140705,6.2737144
2.6629627,3.31415074
2.6629627,1.1900251
2.6629627,2.36691815
2.6629627,4.0583471
3.980709,4.32237331
2.0202572,0.71908599
2.0202572,0.89865332
2.0202572,1.4748233
2.0202572,1.4033378
3.980709,6.8832319
2.0202572,2.15875651
2.0202572,4.21749111
2.0202572,3.57100537
2.0202572,4.58164438
3.5686471,1.04347734
1.6939185,2.93491582
1.6939185,1.12118367
1.6939185,2.35010287
1.6939185,3.09860576
