predictions,labels
2.8555677,1.5203315
3.5233939,4.27006122
3.5233939,2.41848836
3.5233939,-0.5717748
3.5233939,0.6345457
0.56111056,0.69737046
-0.035180293,0.77343132
-0.035180293,1.41583745
-0.035180293,2.55667396
-0.035180293,0.38425544
1.1825498,-0.1255041
3.2198806,-0.3150496
3.2198806,1.43217261
3.2198806,-0.128403
3.2198806,-0.9177345
1.962556,2.99135761
0.58462477,-0.3004669
0.58462477,0.88070999
0.58462477,0.79884433
0.58462477,0.65270055
4.6870136,1.30254066
2.4371808,5.63370903
2.4371808,2.02695149
2.4371808,2.06123495
2.4371808,2.56464797
1.8483657,2.13614397
1.7865989,2.14721471
1.7865989,2.4871343
1.7865989,1.26605152
1.7865989,1.62322754
4.6870136,1.77633093
2.4371808,3.67934939
2.4371808,0.65288626
2.4371808,2.82350736
2.4371808,0.51831048
1.8483657,1.86931939
1.7865989,1.62291713
1.7865989,2.49576953
1.7865989,1.28929051
1.7865989,2.77027893
5.1321764,6.65171427
2.6431458,4.44571272
2.6431458,3.08701655
2.6431458,2.4727841
2.6431458,3.13409941
1.3008636,1.870765
1.8596634,2.170241
1.8596634,3.3553045
1.8596634,2.08914924
1.8596634,1.95030408
3.6131663,3.46946457
1.5518188,3.31308694
1.5518188,2.16112258
1.5518188,1.59180927
1.5518188,0.48927017
1.2463663,1.09364683
0.9417933,0.01101133
0.9417933,2.9068791
0.9417933,1.80488891
0.9417933,-0.7430215
4.644049,5.21904405
3.4843516,4.0774318
3.4843516,2.29854901
3.4843516,3.4341865
3.4843516,3.24531391
1.9252967,3.02353805
2.7902644,2.01063428
2.7902644,1.73852952
2.7902644,-0.8232385
2.7902644,2.68441818
3.8610508,1.78814604
5.2549853,3.48238906
5.2549853,4.81692854
5.2549853,-0.4775843
5.2549853,4.45141539
1.0707306,-0.010356
1.4502356,0.8370971
1.4502356,1.50898976
1.4502356,1.04646412
1.4502356,2.52578413
4.721038,5.6411151
2.696914,3.52943628
2.696914,1.58901102
2.696914,2.41706722
2.696914,2.99708874
2.413064,2.49258971
1.9815056,3.05066528
1.9815056,3.20376373
1.9815056,1.83550325
1.9815056,3.24797856
4.701602,4.14012161
1.8222646,3.35490104
1.8222646,0.56526393
1.8222646,0.3008399
1.8222646,0.05877348
1.9175229,1.30942477
1.1929426,0.70592524
1.1929426,1.77068946
1.1929426,0.42262379
1.1929426,2.64492292
4.701602,5.47356367
1.8222646,4.03908521
1.8222646,2.12247176
1.8222646,2.01738921
1.8222646,2.49396155
1.9175229,1.99515597
1.1929426,1.28638031
1.1929426,2.84079391
1.1929426,1.3820634
1.1929426,2.58913342
4.271835,2.04249231
2.247607,2.71597708
2.247607,0.05604998
2.247607,1.21531452
2.247607,2.72904596
1.3584374,2.23909218
1.7060657,1.06367152
1.7060657,2.89288065
1.7060657,1.08733255
1.7060657,2.30477383
