predictions,labels,pred_rank,label_rank
2.79314464,-0.854953076,107,120
2.96343688,0.111918513,106,118
2.45432466,0.111918513,113,119
3.2314241600000004,0.222392421,103,117
3.2314241600000004,0.230576412,104,116
2.2409966,0.362863357,116,115
2.08137894,0.427566965,117,114
1.68439974,0.428493327,120,113
4.4758511,0.708985325,99,112
2.08137894,0.789240194,118,111
3.92038394,0.949029385,102,110
1.68439974,0.989725061,119,109
2.78032886,0.990506612,109,108
2.2409966,1.115477217,115,107
2.60927146,1.160093845,111,106
5.21328476,1.207368693,81,105
4.59234236,1.292997116,94,104
2.45432466,1.329232233,114,102
2.96343688,1.329232233,105,103
2.78032886,1.351623747,110,101
2.79314464,1.47932546,108,100
3.92038394,1.901742048,101,99
4.54337008,1.940870049,98,98
5.10025126,2.636347887,86,97
5.29136768,2.709728393,77,96
4.820932099999999,2.791942595,91,95
4.54337008,2.879179146,97,94
5.21328476,3.144197183,82,93
6.232827819999999,3.203167852,41,92
5.36337792,3.4174752,75,91
4.4758511,3.484738354,100,90
5.8658386,3.642534031,57,89
7.1944479,3.750427854,21,88
4.549507060000001,3.868687491,95,87
4.59234236,3.928638137,93,86
5.0101450000000005,3.930576788,88,85
5.1580327399999994,4.269180622,83,84
4.820932099999999,4.292293247,92,83
4.94178854,4.824336567,89,82
5.4525961999999994,4.845864339,74,81
5.75703916,4.86480047,66,80
5.25006226,4.91895425,80,79
5.9201473600000005,4.954032822,52,78
7.47438004,5.00435191,15,77
4.94178854,5.029097411,90,76
5.89719564,5.035019414,53,75
9.5991392,5.247927513,1,74
7.47438004,5.266258135,16,73
5.7699912,5.329503164,61,72
5.0101450000000005,5.332972645,87,71
6.232827819999999,5.376430949,42,70
6.1141813,5.432221821,43,69
5.704686339999999,5.434742699,69,68
6.111379340000001,5.479643288,46,67
5.86963372,5.528580862,56,66
5.7699912,5.568935221,62,65
6.47277442,5.749361391,34,64
5.8238264399999995,5.864108166,60,63
4.549507060000001,5.921473488,96,62
5.54877186,6.089948299,71,61
5.54877186,6.123989646,72,60
5.36337792,6.2628551,76,59
5.941154920000001,6.303378776,49,58
7.484643660000001,6.351675438,14,57
5.75230172,6.359133147,67,56
5.8658386,6.377161872,58,55
7.5774201,6.399405405,9,54
7.1944479,6.419040127,22,53
5.1580327399999994,6.451985455,84,52
7.273690199999999,6.49918151,18,51
6.1141813,6.536327472,44,50
6.33218688,6.541991414,37,49
2.60927146,6.572713969,112,48
7.55602234,6.61774931,11,47
6.38239108,6.664576204,35,46
6.33218688,6.685466225,38,45
6.5331708399999995,6.699087833,31,44
5.75230172,6.717436626,68,43
5.704686339999999,6.729530195,70,42
5.29136768,6.760362811,78,41
5.4525961999999994,6.789136901,73,40
5.952050099999999,6.832702588,47,39
6.8047591800000005,6.875932002,26,38
7.250066080000001,6.963377787,20,37
6.6349532,7.041789748,28,36
6.5331708399999995,7.057250563,32,35
5.8238264399999995,7.094320178,59,34
5.952050099999999,7.097005865,48,33
5.941154920000001,7.16067772,50,32
7.273690199999999,7.181569592,17,31
6.61037578,7.241901624,30,30
5.9201473600000005,7.251479146,51,29
5.7594274,7.317728437,64,28
5.25006226,7.359804026,79,27
5.75703916,7.364280177,65,26
5.10025126,7.377875158,85,25
6.303848219999999,7.389289646,40,24
6.303848219999999,7.416663976,39,23
7.167756,7.436017438,24,22
6.6349532,7.606421455,27,21
6.47277442,7.611278379,33,20
8.8391254,7.623576706,3,19
6.111379340000001,7.697399482,45,18
6.8047591800000005,7.727530793,25,17
5.7594274,7.771799032,63,16
8.25716446,7.790076931,8,15
7.167756,7.889170585,23,14
7.484643660000001,7.90787487,13,13
7.5774201,7.923079834,10,12
9.5991392,7.97648074,2,11
6.61037578,8.113412233,29,10
8.53780094,8.219975171,5,9
5.89719564,8.263141486,54,8
6.38239108,8.340304584,36,7
8.53780094,8.553289707,6,6
5.86963372,8.892154037,55,5
8.25716446,9.955790358,7,4
7.55602234,10.09037393,12,3
8.8391254,11.12052447,4,2
7.250066080000001,11.26874761,19,1
