predictions,labels
1.2244004,1.1035667
1.0731604,0.8119812
2.0579884,1.18209299
0.68578756,1.0650301
1.0897535,0.56778848
2.1684678,-0.2827545
1.7294606,-1.5632982
2.3220432,0.96416222
1.4265182,0.64155359
2.0442746,-0.5850362
2.2432501,1.91693179
2.1334019,3.09515723
2.4462929,5.44531105
1.4755666,4.63082569
2.1297128,3.32253171
2.0910876,0.57115989
1.5923479,3.03061051
2.0591419,1.03559993
1.2971067,1.80034688
1.9792181,3.03130978
2.8822052,7.1292519
2.2725444,6.14912131
2.8450773,3.98979791
1.7001387,2.87440161
2.594799,4.59457788
1.8860942,3.14758498
1.2179607,2.35414272
1.9941064,0.86658518
1.3445674,1.05649745
1.4657638,0.68604575
3.2253177,1.99536508
2.971832,2.76389543
3.4288876,4.27116229
2.701376,2.59426948
3.0451632,2.13388891
2.5435963,2.45379894
2.3032084,5.53809694
5.7632627,8.98920951
1.7209475,2.96403346
3.376865,8.20196273
3.0048208,6.2737144
2.0480547,3.31415074
2.7827342,1.1900251
1.700764,2.36691815
2.482925,4.0583471
2.0126002,4.32237331
1.364097,0.71908599
1.8035053,0.89865332
0.9883396,1.4748233
1.579179,1.4033378
1.3906206,2.44194975
1.6340092,1.04093976
3.1077747,0.67772898
2.5229578,2.88236569
2.1929963,1.7236133
1.0254179,1.12244885
1.2336594,-0.8056324
2.7536871,2.78728783
2.462072,1.84712672
2.1695898,3.16136158
1.0868609,0.59358909
1.7621349,1.10684833
3.235788,3.66746562
2.887052,2.61895875
2.3348393,2.0526965
0.57987934,-0.5360971
0.9253482,0.52828742
1.9592543,3.15508984
1.5615231,1.53827792
1.3209927,1.95772953
3.3177595,3.55877425
2.3848157,2.13503346
0.94201785,-0.0920948
0.72796327,-1.7494762
1.8134769,2.21502635
4.0182066,5.44420087
3.370407,3.41576448
1.789285,2.36273171
2.213846,3.29098392
3.1862462,3.5210438
2.9689,4.77721266
3.153973,4.47945235
1.3249853,0.51358441
1.5843208,-0.1087568
2.1160457,2.45149985
2.1684678,6.8832319
1.7294606,2.15875651
2.3220432,4.21749111
1.4265182,3.57100537
2.0442746,4.58164438
4.2030263,5.19202728
3.6358724,4.72571024
1.7703027,0.75139665
1.5493433,0.03160706
2.512852,2.95601999
2.8770423,5.47356367
3.149296,4.03908521
1.8990445,2.12247176
1.7718183,2.01738921
2.1823459,2.49396155
2.1684678,2.5256592
1.7294606,1.06749876
2.3220432,0.27936219
1.4265182,1.00573363
2.0442746,2.18698384
2.0049984,1.99515597
1.613537,1.28638031
2.230209,2.84079391
1.3407065,1.3820634
1.9283513,2.58913342
1.7597084,2.69888316
1.0794109,2.6195574
1.7637659,2.96637042
0.69422513,0.06066926
1.45731,2.2454224
2.032023,2.4094507
1.4231435,1.94041446
2.169508,3.12472746
1.22338,1.71881237
1.9173113,2.85890878
2.1088638,3.50843055
1.4685299,0.75426512
2.2333596,1.52025582
1.3378344,0.727187
1.8546879,-0.7430423
1.5824881,2.97954439
0.58466345,1.18227289
2.2054527,3.4263229
0.8235454,-0.033929
1.5213183,3.13006387
2.8620577,4.98916132
2.8817847,3.6054415
2.4364412,0.50484289
2.0183868,2.11355982
2.882418,3.38561642
2.6900392,2.02714273
1.8860993,1.4405925
2.7454426,3.65504372
1.6771463,1.79183333
2.219243,1.78456189
2.3097258,2.90258655
1.5758725,1.67439793
2.4633012,3.16069345
1.4807907,0.00702371
2.4292917,3.97891295
2.218235,3.52886477
1.6507381,0.52535492
2.3718104,3.77262972
1.4762853,1.70741546
2.0940418,1.82650606
2.1773756,1.04347734
1.6625518,2.93491582
2.1907668,1.12118367
1.4047447,2.35010287
2.0007007,3.09860576
