predictions,labels
0.9320729,1.5203315
1.441847,4.27006122
2.182702,2.41848836
1.0222625,-0.5717748
1.6707363,0.6345457
0.9320729,0.69737046
1.441847,0.77343132
2.182702,1.41583745
1.0222625,2.55667396
1.6707363,0.38425544
0.73053634,-0.1255041
-0.46095827,-0.3150496
2.3096278,1.43217261
0.3799031,-0.128403
0.962867,-0.9177345
0.73053634,2.99135761
-0.46095827,-0.3004669
2.3096278,0.88070999
0.3799031,0.79884433
0.962867,0.65270055
2.4776683,1.30254066
2.659293,5.63370903
2.8146362,2.02695149
1.7792436,2.06123495
2.0130212,2.56464797
2.4776683,2.13614397
2.659293,2.14721471
2.8146362,2.4871343
1.7792436,1.26605152
2.0130212,1.62322754
2.2412317,1.77633093
1.9500362,3.67934939
1.7747353,0.65288626
1.141832,2.82350736
1.8688523,0.51831048
2.2412317,1.86931939
1.9500362,1.62291713
1.7747353,2.49576953
1.141832,1.28929051
1.8688523,2.77027893
3.410236,6.65171427
2.7974193,4.44571272
2.8416667,3.08701655
1.661613,2.4727841
2.7413096,3.13409941
3.410236,1.870765
2.7974193,2.170241
2.8416667,3.3553045
1.661613,2.08914924
2.7413096,1.95030408
2.4397051,3.46946457
1.5126592,3.31308694
1.8046817,2.16112258
1.3648095,1.59180927
1.5197372,0.48927017
2.4397051,1.09364683
1.5126592,0.01101133
1.8046817,2.9068791
1.3648095,1.80488891
1.5197372,-0.7430215
2.704384,5.21904405
3.051339,4.0774318
4.124735,2.29854901
2.944817,3.4341865
2.5518055,3.24531391
2.704384,3.02353805
3.051339,2.01063428
4.124735,1.73852952
2.944817,-0.8232385
2.5518055,2.68441818
3.0099297,1.78814604
2.4377024,3.48238906
5.943533,4.81692854
1.8409793,-0.4775843
4.123285,4.45141539
3.0099297,-0.010356
2.4377024,0.8370971
5.943533,1.50898976
1.8409793,1.04646412
4.123285,2.52578413
3.63126,5.6411151
2.352893,3.52943628
2.789405,1.58901102
1.6875253,2.41706722
2.5004196,2.99708874
3.63126,2.49258971
2.352893,3.05066528
2.789405,3.20376373
1.6875253,1.83550325
2.5004196,3.24797856
2.458197,4.14012161
1.3482136,3.35490104
1.5396292,0.56526393
0.71049917,0.3008399
1.3038437,0.05877348
2.458197,1.30942477
1.3482136,0.70592524
1.5396292,1.77068946
0.71049917,0.42262379
1.3038437,2.64492292
3.4858255,5.47356367
1.8696498,4.03908521
2.5594473,2.12247176
1.3934015,2.01738921
2.7431004,2.49396155
3.4858255,1.99515597
1.8696498,1.28638031
2.5594473,2.84079391
1.3934015,1.3820634
2.7431004,2.58913342
2.5088873,2.04249231
2.0852427,2.71597708
2.1556442,0.05604998
1.3336041,1.21531452
2.0994391,2.72904596
2.5088873,2.23909218
2.0852427,1.06367152
2.1556442,2.89288065
1.3336041,1.08733255
2.0994391,2.30477383
